Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.0094944007933337
-73.94996833,40.77214333,1.0044313077983336
-73.95628833,40.81817667,1.008912601829998
-73.94262,40.80300167,1.0110390527500004
-73.885985,40.80516167,0.99761800992
-73.95663667,40.80783667,1.0013468121133342
-73.89108,40.80955,1.0033847909950007
-73.90856667,40.819325,1.0004536786333331
-73.95634833,40.80825667,1.006819808873333
-73.905805,40.80397833,1.0014820442824999
-73.99316333,40.77099333,1.0024911770799996
-73.91834667,40.83135333,1.0094535302966667
-73.88836667,40.81414167,1.0116833587799996
-73.94795,40.8254,1.0133247770524998
-73.94740833,40.80539333,1.0038639337466662
-73.89838333,40.81538333,1.0056814540500008
-73.88806167,40.81696333,1.0077357813049999
-73.92751,40.83609333,1.0085579930483337
-73.92344167,40.82275167,1.0076299995099989
-73.92994333,40.82993833,1.0010402859999992
-73.892005,40.82039667,1.0070759685348338
-73.958745,40.81598,1.010076439933334
-73.89825,40.817515,1.0119658440600003
-73.8973,40.83765167,1.0044487375175002
-73.907355,40.83061667,0.9945106751400001
-73.99219333,40.77056833,0.9914437295140002
-73.890005,40.809575,1.0068678911699984
-73.88873667,40.825195,1.0049337706433326
-73.96696,40.80363167,1.0024887726633327
-73.94979667,40.77238,1.0027159627449995
-73.967625,40.80240833,0.9898550818883339
-73.91402,40.8267,1.003361471280001
-73.92663333,40.83859667,1.0062001449041658
-73.889,40.80629333,1.0126450102866662
-73.90162333,40.840655,1.0083031554283337
-73.88382333,40.81513667,1.0049854593833343
-73.95991167,40.81886667,1.0039973626516676
-73.90819833,40.82002667,1.0043700025000002
-73.92796333,40.82146167,1.0053124209450006
-73.94582167,40.813665,1.0092924538149992
-73.91688167,40.81824167,0.9985433588700003
-73.91344833,40.81805667,1.0023755383966673
-73.91319,40.83864333,1.0068094710843327
-73.90831333,40.81979333,1.0041608435100013
-73.94402167,40.80110833,1.0054518600333344
-73.91057667,40.82469667,1.009160226905
-73.96708833,40.80343833,1.003140291213333
-73.90664667,40.83186833,1.0018624977800001
-73.906675,40.80724,1.0072032670050004
-73.95321333,40.82268,1.0092839192558332
-73.95505833,40.768935,0.9934606725974998
-73.903065,40.83277167,1.0034480195350004
-73.910895,40.82208667,1.0092800728508329
-73.92321333,40.8232,1.0053184309700005
-73.913715,40.819245,1.0116040230083336
-73.92732,40.83648333,1.0060078747295842
-73.91877,40.83076167,1.0113353816574997
-73.89753667,40.81623167,1.0065341986499994
-73.91799833,40.82138167,1.007239329066667
-73.94412833,40.80097333,1.0062440202549998
-73.88917833,40.806535,1.0058461370399994
-73.90180333,40.84036333,1.0067248454233333
-73.90721167,40.81302833,1.007391390177501
-73.88511833,40.804805,1.00642048318
-73.91979,40.83454333,0.9983368441400008
-73.926155,40.83864667,1.0139961299516664
-73.95398833,40.79501,1.0062845298699998
-73.94895833,40.80662333,1.0025188244533343
-73.89815667,40.81745333,1.0093741944550003
-73.91352333,40.84501833,1.009348951163333
-73.88721,40.82098,1.0038350839599994
-73.95652667,40.817855,1.0098399939899987
-73.95433667,40.79483167,1.0066454523598816
-73.957435,40.77713667,1.0023355094375004
-73.90859833,40.81925333,1.0045346854099995
-73.89488,40.81244,1.0015271218316668
-73.96657,40.76173167,1.0105762581278337
-73.94724833,40.82695167,1.0055191757616666
-73.94679,40.78497667,1.0010198507699994
-73.888435,40.8219,1.0070698378149991
-73.95447667,40.82236,1.0009308981533342
-73.95979833,40.81788667,1.0080134581725009
-73.89967667,40.83744,1.0054372349891663
-73.888725,40.82527167,1.0040718906516664
-73.92176167,40.84128667,1.0025332491699996
-73.949105,40.80174667,1.00106192304
-73.91587667,40.84341333,1.0105570253766671
-73.88858,40.82013167,1.0093328433100004
-73.92720833,40.83858167,0.9983482638324991
-73.9235,40.822655,1.0061274197833325
-73.9024,40.83583,1.0049337707200001
-73.94767833,40.804945,1.0036313343591667
-73.95045333,40.82152833,1.0104969223199998
-73.91705833,40.81788167,1.004666912180002
-73.91444167,40.81590167,1.0060211577799993
-73.989665,40.76961833,1.0092503819883336
-73.9277,40.83799667,1.0078511794466651
-73.88897,40.82614,1.0057247284549993
-73.90213833,40.83855167,1.0087419089616658
-73.97289833,40.76470333,1.012369496919999
-73.93567,40.85557833,1.0126798698649992
-73.92505,40.82728667,1.0086084796733328
-73.9076,40.82537,1.012294007169999
-73.95227333,40.8224,1.0149764126399987
-73.92109333,40.84207833,1.0088350689324996
-73.90787,40.82969667,1.010449199894166
-73.925565,40.81185167,1.0082719018383333
-73.92020333,40.80381,1.0131919491900003
-73.91703333,40.81133333,1.0145641049749998
-73.91502,40.83927167,1.011973056469998
-73.91529833,40.81451333,1.016143015686668
-73.95131833,40.80464333,1.0116220538533338
-73.90041833,40.83100833,1.0140802742483326
-73.90781667,40.804365,1.0075723004066672
-73.96556,40.80860167,1.003778707283165
-73.91344333,40.81764833,1.0109717372483338
-73.94750333,40.80523167,1.0054590724633337
-73.91556,40.814055,1.0106483821733334
-73.88591667,40.80491833,1.006872699799999
-73.91577333,40.82062667,1.0122783802283344
-73.942,40.80379833,1.0176135003989997
-73.92731333,40.81059333,1.013041691175
-73.929665,40.85748,1.0143639613599982
-73.95325333,40.81254,1.0115446405733324
-73.93138833,40.832545,0.9982339476816675
-73.90421,40.827805,1.0137208574600012
-73.950725,40.82658,1.0157258995766663
-73.90694833,40.81372333,1.011093145980001
-73.97295833,40.76460167,1.012972572322498
-73.91921833,40.82172333,1.0112722530866673
-73.92314833,40.813085,1.0064111072799988
-73.88961,40.81392,1.0173546962200006
-73.99017,40.76980833,1.0075612416699997
-73.90232333,40.831875,1.007616777033333
-73.92969667,40.81767667,1.013022457830001
-73.94546167,40.81320333,1.0155828537499998
-73.885275,40.81345333,1.0166923592099988
-73.95940167,40.81961667,1.0134034123591666
-73.95471,40.81814,1.0041590403808323
-73.911395,40.81944333,1.0140081504266676
-73.92000667,40.83071167,1.0114910288600005
-73.99035333,40.76987667,1.0126930924049993
-73.94227,40.80345167,1.0147166470800002
-73.92993167,40.81725667,1.0125813003649986
-73.927115,40.83688833,1.0069267924583338
-73.95013833,40.82800833,1.0206189005341664
-73.90118833,40.83146667,1.0105095437375
-73.96804833,40.76247333,1.0155978795558331
-73.92565667,40.82784333,1.0096148819435713
-73.95005,40.82799667,1.017185926463334
-73.91987667,40.84351333,1.0047161569711656
-73.91644667,40.812365,1.0117723118400002
-73.88888833,40.81402833,1.015529602603333
-73.91512167,40.81474,1.0139913214499998
-73.92747833,40.83737667,1.0080122559699987
-73.94713667,40.814145,1.0175368088816676
-73.95832667,40.82126833,1.0160582415961905
-73.92855167,40.83437667,1.006971268713334
-73.96563667,40.80862333,0.9921582362866656
-73.92282667,40.81327333,1.0046517667116666
-73.88834167,40.81744,1.0077393877149998
-73.89170167,40.82336833,1.0191397608583341
-73.932395,40.85924333,1.0201747375699997
-73.919775,40.814825,1.018899588353333
-73.88878,40.81404333,1.0148221880133326
-73.97295167,40.764625,1.012972572322498
-73.90818667,40.80459167,1.0156471643650007
-73.92286667,40.813245,1.0116910525900003
-73.91622,40.81278833,1.0143687696300006
-73.92041333,40.80390167,1.0092816355866674
-73.90983333,40.81099833,1.0124430634100008
-73.925075,40.82724,1.0108719657933327
-73.91389667,40.83019833,1.0109701920292866
-73.94804833,40.80953333,1.0140228157733322
-73.891675,40.82303667,1.0129440661698808
-73.93136167,40.83259333,1.0020740608066674
-73.92967333,40.83463667,1.0145202298149991
-73.908085,40.82489667,1.0098225641116663
-73.95611833,40.81839333,1.0120095988799984
-73.968215,40.76263,1.0140731822541678
-73.93088833,40.829785,1.0156105010999985
-73.96700833,40.7619,1.0133316291971675
-73.91734333,40.81083,1.016633320298714
-73.88534,40.82111167,1.014971003620001
-73.95061333,40.82645,1.0150683707599992
-73.92607,40.81158833,1.0084474030500001
-73.94233333,40.80337,1.0106483820400003
-73.92587,40.83911833,1.0134066378983335
-73.947835,40.808745,1.0215501392416677
-73.88607833,40.82117667,1.0196758813000006
-73.95296333,40.81264667,1.0096867310566657
-73.95690833,40.81564,1.0101435153800002
-73.94897667,40.825845,1.016650286705
-73.94867167,40.81370333,1.0117638970399994
-73.92735333,40.82844833,1.0129924063466662
-73.92272167,40.81333667,1.005052654994166
-73.91376333,40.83042667,1.0083393375525
-73.89739333,40.84415667,1.0064603914199985
-73.95433833,40.81791833,1.009636243984998
-73.91852333,40.821515,1.0094703595966668
-73.94363333,40.80163333,1.0110880970699982
-73.943845,40.80132833,1.0054282995600008
-73.92837667,40.834315,1.0070554132450011
-73.91067833,40.81921667,1.011393661923332
-73.92539667,40.84013167,1.01390837926
-73.88531167,40.81359,1.010954908388333
-73.90783333,40.82975667,1.0101120209866659
-73.89806167,40.815735,1.009281635331667
-73.95340167,40.81234667,1.0125132641483336
-73.95271167,40.82249167,1.0144036291933332
-73.89131167,40.814285,1.0177817894974999
-73.918755,40.82158333,1.0114059228100007
-73.93015333,40.81678333,1.0125518500225004
-73.89168,40.823105,1.0152627442591666
-73.93154167,40.83219333,1.0085034193941655
-73.97202167,40.76427,1.0083596520799987
-73.90945333,40.84482833,1.011006940420714
-73.92837833,40.80729333,1.0092503817199998
-73.92188333,40.80452333,1.0152001169333333
-73.93818667,40.80339667,1.0092756251600001
-73.91659167,40.81888,1.0148243514866662
-73.94955167,40.81246833,1.0101597429400002
-73.94690333,40.81404833,1.017431628280001
-73.92833,40.82136167,1.0130765511583344
-73.889095,40.80635667,1.006149538149999
-73.90821167,40.82911,1.0174632423024996
-73.88949,40.82586,1.0113744285399988
-73.93146,40.85877333,1.0127671398849987
-73.92198167,40.81028333,1.005247509273334
-73.95286667,40.79804167,1.013813364277976
-73.92785833,40.80984,1.0070638278166666
-73.95214667,40.80361167,1.0166106182699983
-73.96785833,40.76284333,1.0093345263000006
-73.89142833,40.814625,1.0131412220066673
-73.887725,40.81647667,1.0078337496674998
-73.89647333,40.83364,1.0061815128000005
-73.94238167,40.80329833,1.0101254842700005
-73.92559,40.83959167,1.0145899495049995
-73.931335,40.83264333,1.0038927834300013
-73.91015167,40.82449333,1.0178247030366658
-73.92834,40.82129,1.0130765511583344
-73.90656667,40.81275833,1.00425340256
-73.99008833,40.769775,1.0046774905749998
-73.9158,40.82084,1.0108755721649996
-73.94916167,40.82761833,1.0084273287625003
-73.95805167,40.81524667,1.0112205644000003
-73.92945667,40.81829,1.0120259469299984
-73.909725,40.81127667,1.0123936071221442
-73.95420833,40.77451333,1.015971120803334
-73.90828667,40.80468333,1.0170241285000006
-73.94690333,40.82680833,1.0103454620099996
-73.89735667,40.844145,1.0012951232924987
-73.92698667,40.82030833,1.0108987717274993
-73.91536,40.839385,1.019037585314999
-73.92112333,40.842035,1.0088350689324996
-73.95826667,40.81553333,1.0093621736950003
-73.88520667,40.81315833,1.00902439385
-73.94563,40.81298167,1.0170758171833345
-73.93056167,40.815525,1.020137233659999
-73.91987833,40.803695,1.016840212420001
-73.90797167,40.80816,1.0204248872624995
-73.93263833,40.85690667,1.0216160124300004
-73.92028833,40.82208167,1.0162391807599997
-73.92541,40.80601,1.0214669561200018
-73.92186333,40.810435,1.0105990974649999
-73.91836833,40.809095,1.0220235118833347
-73.89153833,40.82474667,1.0173865507108335
-73.90880333,40.81019667,1.0136246921450007
-73.916895,40.83842,1.0136835930750001
-73.90743667,40.809715,1.0242894024349993
-73.927665,40.81009,1.008588044785
-73.930355,40.83448,1.0184678071200013
-73.94932167,40.812825,1.0143480938100011
-73.91893833,40.80444333,1.018900550400001
-73.95302833,40.80334667,1.01454787712
-73.89173,40.82368333,1.0251681112100004
-73.88556,40.82123,1.015788407066666
-73.94143833,40.8046,1.0149760521733335
-73.949585,40.81237667,1.01055942916
-73.92964,40.80978667,1.0216286338975002
-73.93136667,40.85893667,1.0151345444637498
-73.93151333,40.82996,1.0284840041475005
-73.89152167,40.819655,1.0268437881733326
-73.88524333,40.81330167,1.0184016940433345
-73.93694167,40.85518833,1.0220456297083327
-73.89838167,40.83255833,1.0146074994066665
-73.91829333,40.81559833,1.0256910083749997
-73.91826167,40.80924333,1.0219592014149994
-73.91885167,40.80470333,1.0248796160000024
-73.92003167,40.82197333,0.9997059950033331
-73.95663333,40.815235,1.018274274853333
-73.93583333,40.85529333,1.0172325665233333
-73.93839333,40.803095,1.0033996968916674
-73.918875,40.8145,1.0237946328316665
-73.93057833,40.81526667,1.0210955190199988
-73.95308667,40.80337333,1.01454787712
-73.955765,40.814035,1.0212144028841683
-73.89176333,40.82389167,1.027645444174
-73.91887833,40.80461833,1.0246007371600019
-73.91359833,40.83068,1.0145607390041655
-73.93059667,40.85740833,1.024563473179999
-73.93030167,40.83454167,1.0191638021299994
-73.89810667,40.83276167,1.0183872689033346
-73.93031667,40.857455,1.0224394263699994
-73.91867167,40.80481167,1.0176296080825007
-73.99117,40.77010667,1.010129691385834
-73.95107667,40.81252333,1.0141956723299996
-73.89868,40.83233667,1.017847542133332
-73.94681833,40.80829667,1.024658436180002
-73.91882667,40.81456,1.0250113102763097
-73.91906333,40.81517333,1.0256621590849995
-73.908305,40.82887833,1.0215614386849992
-73.93696833,40.85512833,1.022162951158334
-73.99154333,40.77016833,1.0128181071450002
-73.913395,40.81960833,1.0102016949166654
-73.91942333,40.81500833,1.0210931148100002
-73.93105167,40.85722,1.0260516279699996
-73.936775,40.85552167,1.0222436096708334
-73.94990333,40.81204167,1.016962582736667
-73.93666333,40.85583333,1.026444702633333
-73.90831667,40.828855,1.0215614386849992
-73.89132167,40.81432167,1.0177817894974999
-73.93130333,40.85713333,1.0257402935600002
-73.89203333,40.81675667,1.0130152455249992
-73.92792667,40.80973833,1.0094451162500002
-73.91932333,40.80423333,1.019097688940002
-73.91854833,40.81467667,1.0124917469149997
-73.95812833,40.82145,1.0204399933983326
-73.95597,40.81442,1.0193897901199995
-73.93626,40.856415,1.018895741664999
-73.99162667,40.77018333,1.0109332711100003
-73.9269,40.82824,1.0168089590600011
-73.92123667,40.80425167,1.0162031188399994
-73.89917,40.84107,1.0262800201133329
-73.88878333,40.82164667,1.013381875059998
-73.90921167,40.82412667,1.025123634910002
-73.92884,40.80909833,1.0182297986683322
-73.89103333,40.82503167,1.0207320146233336
-73.91491,40.818105,1.031789078353332
-73.92616,40.80627833,1.0269171136100002
-73.94718333,40.80845833,1.0283848335900008
-73.91743333,40.81610667,1.0318458161699982
-73.91445333,40.80555833,1.0274676591199998
-73.91591667,40.817195,1.0311267412449994
-73.91909667,40.814215,1.023874690206667
-73.93051833,40.81357667,1.034187161724762
-73.90755667,40.80937,1.0271539205600007
-73.91728,40.81619667,1.0331870790200004
-73.891795,40.82432,1.0260425322526665
-73.93133,40.82969667,1.0302925093799988
-73.93543667,40.85721333,1.0280638827999997
-73.89111167,40.82498333,1.0191626001633336
-73.93073,40.81428833,1.0298576624920812
-73.89134,40.82487,1.0276191191849988
-73.89255833,40.818625,1.014014160740833
-73.93105667,40.857525,1.030758909639998
-73.91175833,40.80445,1.034701679025001
-73.94712167,40.80843333,1.02929582629881
-73.933035,40.85603167,1.031367635104999
-73.909155,40.813145,1.009989651103333
-73.92142333,40.81104333,1.019330888989999
-73.9304,40.81352833,1.0326317254449986
-73.92879167,40.80903667,1.0133181657949997
-73.91342167,40.80518333,1.0297960565800002
-73.92964667,40.812905,1.02773571954
-73.92874167,40.80898833,1.0189546430349987
-73.91809667,40.81502667,1.026552648077332
-73.93569667,40.854865,1.0198644047675
-73.89262167,40.81855,1.0151296760258333
-73.91469833,40.81827167,1.0245483268768334
-73.93084667,40.81395,1.0354048863499983
-73.93458833,40.85452333,1.0190315752633339
-73.92854167,40.80894167,1.0197828650749994
-73.912115,40.80492667,1.0255088961908336
-73.911665,40.82198,1.0151307979483335
-73.91938833,40.81380333,1.021565766019167
-73.93103333,40.83317833,1.0348759785183328
-73.93464667,40.85454167,1.0215639230933335
-73.91722333,40.81541333,1.022130495701667
-73.911645,40.80440167,1.033027204030001
