Longitude,Latitude,UHI Index
-73.90709,40.813395,1.006975676453336
-73.90569167,40.81255667,1.0067228423133354
-73.94996833,40.77214333,1.001080354540003
-73.95628833,40.81817667,1.0070702386366672
-73.94262,40.80300167,1.0100846140966657
-73.885985,40.80516167,0.998157335936671
-73.95663667,40.80783667,1.001309948866665
-73.89108,40.80955,0.9997524747599995
-73.90856667,40.819325,1.0024939817033336
-73.95634833,40.80825667,1.0066631399133326
-73.905805,40.80397833,1.0040374316366654
-73.99316333,40.77099333,1.0013796687633312
-73.91834667,40.83135333,1.0078315455599973
-73.88836667,40.81414167,1.0090941133300007
-73.94795,40.8254,1.0110210216100024
-73.94740833,40.80539333,1.0052587285000016
-73.89838333,40.81538333,1.0063473974099986
-73.88806167,40.81696333,1.0108278903400016
-73.92751,40.83609333,1.0105257717066691
-73.92344167,40.82275167,1.0071579891333342
-73.92994333,40.82993833,1.004747050186668
-73.892005,40.82039667,1.0100076820233321
-73.958745,40.81598,1.0044216912833341
-73.89825,40.817515,1.0068394425399987
-73.8973,40.83765167,1.0044950169766642
-73.907355,40.83061667,1.0070085329033367
-73.99219333,40.77056833,0.9969921356666691
-73.890005,40.809575,1.0058265032000022
-73.88873667,40.825195,1.003379902806667
-73.96696,40.80363167,1.0027524252666693
-73.94979667,40.77238,1.00422535421667
-73.967625,40.80240833,1.0022315308966672
-73.91402,40.8267,1.0020768657066674
-73.92663333,40.83859667,1.0052006288633304
-73.889,40.80629333,1.012522399729995
-73.90162333,40.840655,1.005039952653336
-73.88382333,40.81513667,1.0055051516933347
-73.95991167,40.81886667,1.0036191132333339
-73.90819833,40.82002667,1.0064167164833344
-73.92796333,40.82146167,1.0044228937433304
-73.94582167,40.813665,1.0087154632333377
-73.91688167,40.81824167,1.0138290428399979
-73.91344833,40.81805667,1.0055624499700009
-73.91319,40.83864333,1.0068546686933302
-73.90831333,40.81979333,1.0063053253400014
-73.94402167,40.80110833,1.0072505481833351
-73.91057667,40.82469667,1.0093096834700006
-73.96708833,40.80343833,1.0040326232133352
-73.90664667,40.83186833,1.0054442473600023
-73.906675,40.80724,1.004290265716667
-73.95321333,40.82268,1.0086822061833314
-73.95505833,40.768935,1.0015912318033349
-73.903065,40.83277167,1.0056405839333324
-73.910895,40.82208667,1.0120668174766674
-73.92321333,40.8232,1.0089771124833338
-73.913715,40.819245,1.0126594350233296
-73.92732,40.83648333,1.0066038379266666
-73.91877,40.83076167,1.0084449990800008
-73.89753667,40.81623167,1.0071503764466707
-73.91799833,40.82138167,1.0096294326199975
-73.94412833,40.80097333,1.0080791708833357
-73.88917833,40.806535,1.0061286220066648
-73.90180333,40.84036333,1.0069416176066688
-73.90721167,40.81302833,1.0081545004233345
-73.88511833,40.804805,0.9958457673600027
-73.91979,40.83454333,0.9990400515266669
-73.926155,40.83864667,1.0080338933966633
-73.95398833,40.79501,1.0064399567266673
-73.94895833,40.80662333,1.0045146511133325
-73.89815667,40.81745333,1.0081216439666667
-73.91352333,40.84501833,1.0081060171600025
-73.88721,40.82098,1.0039472766566708
-73.95652667,40.817855,1.0073166615233349
-73.95433667,40.79483167,1.0067440788433357
-73.957435,40.77713667,1.002216705450001
-73.90859833,40.81925333,1.0030781847499994
-73.89488,40.81244,1.0010815568099984
-73.96657,40.76173167,1.010748553889999
-73.94724833,40.82695167,1.008424964736667
-73.94679,40.78497667,0.9979585950333344
-73.888435,40.8219,1.0069019497233345
-73.95447667,40.82236,1.0035329656633378
-73.95979833,40.81788667,1.0078339499666646
-73.89967667,40.83744,1.006407100076669
-73.888725,40.82527167,1.0026498492466678
-73.92176167,40.84128667,1.0019987314499998
-73.949105,40.80174667,1.004217741213335
-73.91587667,40.84341333,1.0114517615399976
-73.88858,40.82013167,1.0061366357766657
-73.92720833,40.83858167,1.0003402839200035
-73.9235,40.822655,1.0080050434733334
-73.9024,40.83583,1.0043884344099976
-73.94767833,40.804945,1.0053260439266654
-73.95045333,40.82152833,1.0104460349300046
-73.91705833,40.81788167,1.0100906241999978
-73.91444167,40.81590167,1.0062552396366664
-73.989665,40.76961833,1.0102553074499967
-73.9277,40.83799667,1.0099664110500004
-73.88897,40.82614,1.0074320597866704
-73.90213833,40.83855167,1.0110065972666684
-73.97289833,40.76470333,1.0144933833666705
-73.93567,40.85557833,1.0160680869466654
-73.92505,40.82728667,1.0107557663799969
-73.9076,40.82537,1.012663842156668
-73.95227333,40.8224,1.015025096173335
-73.92109333,40.84207833,1.0085275410266694
-73.90787,40.82969667,1.0165104463933383
-73.925565,40.81185167,1.013094181203335
-73.92020333,40.80381,1.013506088583334
-73.91703333,40.81133333,1.0119850771533339
-73.91502,40.83927167,1.0141848538899982
-73.91529833,40.81451333,1.0170858344500002
-73.95131833,40.80464333,1.0131715141466662
-73.90041833,40.83100833,1.0136539423233317
-73.90781667,40.804365,1.0116444918866665
-73.96556,40.80860167,1.014695330106668
-73.91344333,40.81764833,1.010895205786671
-73.94750333,40.80523167,1.0082775114099998
-73.91556,40.814055,1.013269282026666
-73.88591667,40.80491833,1.0017691372666662
-73.91577333,40.82062667,1.0136559454100005
-73.942,40.80379833,1.019251953403327
-73.92731333,40.81059333,1.0128177066133317
-73.929665,40.85748,1.0152142211866633
-73.95325333,40.81254,1.0145034004166626
-73.93138833,40.832545,1.0170529781633295
-73.90421,40.827805,1.0149814216933322
-73.950725,40.82658,1.0137717445733336
-73.90694833,40.81372333,1.0106776325433302
-73.97295833,40.76460167,1.0142245217800046
-73.91921833,40.82172333,1.0125977289499986
-73.92314833,40.813085,1.0090059622633347
-73.88961,40.81392,1.0168081578733337
-73.99017,40.76980833,1.010270132626664
-73.90232333,40.831875,1.0106399676766644
-73.92969667,40.81767667,1.0150639628900016
-73.94546167,40.81320333,1.0148303618033392
-73.885275,40.81345333,1.015910216319999
-73.95940167,40.81961667,1.0132079768700013
-73.95471,40.81814,1.0085151191833326
-73.911395,40.81944333,1.0143363138466666
-73.92000667,40.83071167,1.0114882240599994
-73.99035333,40.76987667,1.0124302411266648
-73.94227,40.80345167,1.0150663675299947
-73.92993167,40.81725667,1.0128425488500026
-73.927115,40.83688833,1.0099255411033352
-73.95013833,40.82800833,1.0134175364333342
-73.90118833,40.83146667,1.011356397886663
-73.96804833,40.76247333,1.0156193163366614
-73.92565667,40.82784333,1.010394345843337
-73.95005,40.82799667,1.0133045424633336
-73.91987667,40.84351333,1.0043155091033313
-73.91644667,40.812365,1.0112486126733313
-73.88888833,40.81402833,1.0141632166333332
-73.91512167,40.81474,1.01576917387
-73.92747833,40.83737667,1.0106696183700001
-73.94713667,40.814145,1.0149169107533307
-73.95832667,40.82126833,1.016214738903336
-73.92855167,40.83437667,1.010873568663334
-73.96563667,40.80862333,1.014876841790001
-73.92282667,40.81327333,1.012322456546668
-73.88834167,40.81744,1.0101459194133342
-73.89170167,40.82336833,1.0174777071799987
-73.932395,40.85924333,1.0216120052433304
-73.919775,40.814825,1.0175618515299998
-73.88878,40.81404333,1.0135409482199997
-73.97295167,40.764625,1.0141147332800042
-73.90818667,40.80459167,1.0157623620966678
-73.92286667,40.813245,1.013705230700001
-73.91622,40.81278833,1.0148980784033323
-73.92041333,40.80390167,1.0138538857166681
-73.90983333,40.81099833,1.0155371757400005
-73.925075,40.82724,1.0113736271266633
-73.91389667,40.83019833,1.0110057959800045
-73.94804833,40.80953333,1.0138566905633335
-73.891675,40.82303667,1.0133690528833317
-73.93136167,40.83259333,1.0169431896633296
-73.92967333,40.83463667,1.014461328639999
-73.908085,40.82489667,1.0097552484900003
-73.95611833,40.81839333,1.0112999003400003
-73.968215,40.76263,1.0129222863033278
-73.93088833,40.829785,1.017274558089999
-73.96700833,40.7619,1.0126778666733285
-73.91734333,40.81083,1.0161498273399991
-73.88534,40.82111167,1.0164547511099955
-73.95061333,40.82645,1.0133382003366667
-73.92607,40.81158833,1.0116352763066667
-73.94233333,40.80337,1.011825202593332
-73.92587,40.83911833,1.0134491909499983
-73.947835,40.808745,1.0176459962633337
-73.88607833,40.82117667,1.0180498896299992
-73.95296333,40.81264667,1.0101483235166648
-73.95690833,40.81564,1.016559731469997
-73.94897667,40.825845,1.0133962999266664
-73.94867167,40.81370333,1.019689504453333
-73.92735333,40.82844833,1.0142205148633328
-73.92272167,40.81333667,1.0128573749833347
-73.91376333,40.83042667,1.0152090120833355
-73.89739333,40.84415667,1.0096911382533327
-73.95433833,40.81791833,1.0096775148433323
-73.91852333,40.821515,1.0123388846199988
-73.94363333,40.80163333,1.0128064873599987
-73.943845,40.80132833,1.007667664326668
-73.92837667,40.834315,1.007803497609998
-73.91067833,40.81921667,1.0106836429000008
-73.92539667,40.84013167,1.013937629536665
-73.88531167,40.81359,1.0147245806366667
-73.90783333,40.82975667,1.0162251565700051
-73.89806167,40.815735,1.0084421940066697
-73.95340167,40.81234667,1.0126634419733285
-73.95271167,40.82249167,1.0143671666366718
-73.89131167,40.814285,1.0177060996233354
-73.918755,40.82158333,1.0157932154233316
-73.93015333,40.81678333,1.0132384285833342
-73.89168,40.823105,1.0131574896733309
-73.93154167,40.83219333,1.0156241249166624
-73.97202167,40.76427,1.0081500923033357
-73.90945333,40.84482833,1.013062927453334
-73.92837833,40.80729333,1.0156076965099994
-73.92188333,40.80452333,1.014736601143334
-73.93818667,40.80339667,1.0134712285399998
-73.91659167,40.81888,1.0152635054633385
-73.94955167,40.81246833,1.0185030673666653
-73.94690333,40.81404833,1.0160192032666628
-73.92833,40.82136167,1.0132228022133327
-73.889095,40.80635667,1.0108090580733289
-73.90821167,40.82911,1.0172457087633382
-73.88949,40.82586,1.0124146144933326
-73.93146,40.85877333,1.0122471271166666
-73.92198167,40.81028333,1.0151432994633331
-73.95286667,40.79804167,1.0142926385866662
-73.92785833,40.80984,1.0168181750633325
-73.95214667,40.80361167,1.0168013458766654
-73.96785833,40.76284333,1.0095476922899995
-73.89142833,40.814625,1.0160268163499995
-73.887725,40.81647667,1.0111736840466683
-73.89647333,40.83364,1.003421173533333
-73.94238167,40.80329833,1.0104091713300012
-73.92559,40.83959167,1.0137713440366642
-73.931335,40.83264333,1.0173050108999961
-73.91015167,40.82449333,1.0157703759099999
-73.92834,40.82129,1.0126626404966663
-73.90656667,40.81275833,1.0081356681133322
-73.99008833,40.769775,1.0105349873799965
-73.9158,40.82084,1.0121136979066656
-73.94916167,40.82761833,1.0148828523566684
-73.95805167,40.81524667,1.0126181639500005
-73.92945667,40.81829,1.0137721450266683
-73.909725,40.81127667,1.0128878271099981
-73.95420833,40.77451333,1.014960185116666
-73.90828667,40.80468333,1.017059389016666
-73.94690333,40.82680833,1.0122002463533295
-73.89735667,40.844145,1.0093080806033325
-73.92698667,40.82030833,1.0115667585466637
-73.91536,40.839385,1.0210346142999995
-73.92112333,40.842035,1.0086225040600025
-73.95826667,40.81553333,1.0137148468500004
-73.88520667,40.81315833,1.0123925767733335
-73.94563,40.81298167,1.018009420053337
-73.93056167,40.815525,1.0215398818800003
-73.91987833,40.803695,1.0167083862033355
-73.90797167,40.80816,1.01784193255
-73.93263833,40.85690667,1.0224658715433268
-73.92028833,40.82208167,1.0216152108500005
-73.92541,40.80601,1.0238306143000018
-73.92186333,40.810435,1.0176912740799997
-73.91836833,40.809095,1.0228072574833342
-73.89153833,40.82474667,1.02317468822333
-73.90880333,40.81019667,1.0174532654766664
-73.916895,40.83842,1.0180426771933322
-73.90743667,40.809715,1.0253143622000018
-73.927665,40.81009,1.0151244672233293
-73.930355,40.83448,1.0197568202133356
-73.94932167,40.812825,1.0194306599966656
-73.91893833,40.80444333,1.0187390731833343
-73.95302833,40.80334667,1.0169231551833315
-73.89173,40.82368333,1.0260083538100042
-73.88556,40.82123,1.0160167991966642
-73.94143833,40.8046,1.0199784006999983
-73.949585,40.81237667,1.0182730725099993
-73.92964,40.80978667,1.0251492785133332
-73.93136667,40.85893667,1.0173178328933319
-73.93151333,40.82996,1.0262523722433337
-73.89152167,40.819655,1.0288508339766693
-73.88524333,40.81330167,1.0165228682666643
-73.93694167,40.85518833,1.0214966071166645
-73.89838167,40.83255833,1.0171555541533328
-73.91829333,40.81559833,1.0261109293699966
-73.91826167,40.80924333,1.0225115497533346
-73.91885167,40.80470333,1.0244280406766684
-73.92003167,40.82197333,1.0207357007700006
-73.95663333,40.815235,1.020612689586666
-73.93583333,40.85529333,1.0220054811433326
-73.93839333,40.803095,1.0168390107799987
-73.918875,40.8145,1.025485455749999
-73.93057833,40.81526667,1.0218556240333336
-73.95308667,40.80337333,1.016596193813332
-73.955765,40.814035,1.0210895084866682
-73.89176333,40.82389167,1.0271791637500056
-73.91887833,40.80461833,1.0236126406600017
-73.91359833,40.83068,1.0178872102500023
-73.93059667,40.85740833,1.0254405790900005
-73.93030167,40.83454167,1.0206547619766655
-73.89810667,40.83276167,1.0197524126966664
-73.93031667,40.857455,1.0245085787866666
-73.91867167,40.80481167,1.0168718671033312
-73.99117,40.77010667,1.0202568787733333
-73.95107667,40.81252333,1.0110266313900012
-73.89868,40.83233667,1.0191157194533331
-73.94681833,40.80829667,1.024483335523334
-73.91882667,40.81456,1.0250070342799986
-73.91906333,40.81517333,1.027173553943334
-73.908305,40.82887833,1.021616813763333
-73.93696833,40.85512833,1.0225908858599975
-73.99154333,40.77016833,1.0154730654533337
-73.913395,40.81960833,1.0169039220066656
-73.91942333,40.81500833,1.017271353333334
-73.93105167,40.85722,1.0251869435366636
-73.936775,40.85552167,1.0235926057066633
-73.94990333,40.81204167,1.0215607172500003
-73.93666333,40.85583333,1.0255203154399983
-73.90831667,40.828855,1.0218612334199992
-73.89132167,40.81432167,1.0174909302033357
-73.93130333,40.85713333,1.0250931825499952
-73.89203333,40.81675667,1.0184541836300034
-73.92792667,40.80973833,1.0173154287466661
-73.91932333,40.80423333,1.022320422060002
-73.91854833,40.81467667,1.0244737186566666
-73.95812833,40.82145,1.0205189289200023
-73.95597,40.81442,1.0202284299633346
-73.93626,40.856415,1.0217626639033304
-73.99162667,40.77018333,1.014166422126666
-73.9269,40.82824,1.017188009870001
-73.92123667,40.80425167,1.019073246476664
-73.89917,40.84107,1.0261161387566662
-73.88878333,40.82164667,1.0145322501200034
-73.90921167,40.82412667,1.0245242057566684
-73.92884,40.80909833,1.0277673737666686
-73.89103333,40.82503167,1.0229891699099993
-73.91491,40.818105,1.0350975586933344
-73.92616,40.80627833,1.0328625212833347
-73.94718333,40.80845833,1.0297856387233335
-73.91743333,40.81610667,1.0323023599966656
-73.91445333,40.80555833,1.0293460841633324
-73.91591667,40.817195,1.031893257303333
-73.91909667,40.814215,1.0266943312933323
-73.93051833,40.81357667,1.0339171322833345
-73.90755667,40.80937,1.02679450348
-73.91728,40.81619667,1.033857429983331
-73.891795,40.82432,1.0285146564233367
-73.93133,40.82969667,1.0293100224966636
-73.93543667,40.85721333,1.030476024200002
-73.89111167,40.82498333,1.0241924358266663
-73.93073,40.81428833,1.0283207237400005
-73.89134,40.82487,1.0275982833833324
-73.89255833,40.818625,1.023983276696668
-73.93105667,40.857525,1.0306751658766644
-73.91175833,40.80445,1.0344127829499994
-73.94712167,40.80843333,1.0285294820400006
-73.933035,40.85603167,1.0302155771500001
-73.909155,40.813145,1.0186677505266681
-73.92142333,40.81104333,1.0241976445666683
-73.9304,40.81352833,1.0333016756233335
-73.92879167,40.80903667,1.0268798499233345
-73.91342167,40.80518333,1.0330059676600003
-73.92964667,40.812905,1.0302368136866622
-73.92874167,40.80898833,1.026083682943334
-73.91809667,40.81502667,1.0328336720299975
-73.93569667,40.854865,1.0258156222599986
-73.89262167,40.81855,1.0230276360733352
-73.91469833,40.81827167,1.033220335876663
-73.93084667,40.81395,1.0331906848733319
-73.93458833,40.85452333,1.0325844441633318
-73.92854167,40.80894167,1.024990606123334
-73.912115,40.80492667,1.0240549999966662
-73.911665,40.82198,1.0222302668933325
-73.91938833,40.81380333,1.0293761356133337
-73.93103333,40.83317833,1.0380834854966703
-73.93464667,40.85454167,1.0338442071099987
-73.91722333,40.81541333,1.0371735232066663
-73.911645,40.80440167,1.0331113485133323
