Longitude,Latitude,UHI Index
-73.94262,40.80300167,1.0088693275499996
-73.885985,40.80516167,1.0077213565500005
-73.95663667,40.80783667,1.0018132129400004
-73.89108,40.80955,1.0218383941499996
-73.90856667,40.819325,1.0000341583900003
-73.95634833,40.80825667,0.9989823527400002
-73.905805,40.80397833,1.0031354831200001
-73.99316333,40.77099333,1.00327372051
-73.91834667,40.83135333,1.00496983246
-73.88836667,40.81414167,1.0071191226000005
-73.94795,40.8254,1.0095460894600006
-73.94740833,40.80539333,1.00081670197
-73.89838333,40.81538333,1.00175190767
-73.88806167,40.81696333,0.9967284829599997
-73.92751,40.83609333,0.99630776061
-73.92344167,40.82275167,1.0079341217799997
-73.92994333,40.82993833,0.9991830973600001
-73.892005,40.82039667,1.00740521378
-73.958745,40.81598,1.00965427525
-73.89825,40.817515,0.9928890910900005
-73.8973,40.83765167,1.0031511097299997
-73.907355,40.83061667,0.9994018728499996
-73.99219333,40.77056833,1.0004861345000002
-73.890005,40.809575,1.0069267923299998
-73.88873667,40.825195,0.99502395641
-73.96696,40.80363167,0.9985928838799998
-73.94979667,40.77238,1.00201756378
-73.967625,40.80240833,0.9929479921700011
-73.91402,40.8267,0.99878160804
-73.92663333,40.83859667,1.0076889009799994
-73.889,40.80629333,0.9897805541200004
-73.90162333,40.840655,1.0069328026599995
-73.88382333,40.81513667,1.0070962834500004
-73.95991167,40.81886667,1.0078475732399992
-73.90819833,40.82002667,1.00780429881
-73.92796333,40.82146167,0.9927039733399997
-73.94582167,40.813665,1.0057054954499998
-73.91688167,40.81824167,1.0072357228300002
-73.91344833,40.81805667,1.0036619871800005
-73.91319,40.83864333,1.0103346432999993
-73.90831333,40.81979333,1.0069532376900008
-73.94402167,40.80110833,1.0047979373499998
-73.91057667,40.82469667,1.0084341803499997
-73.96708833,40.80343833,1.0021269515300006
-73.90664667,40.83186833,1.0011568862299998
-73.906675,40.80724,1.0084786567900001
-73.95321333,40.82268,1.0088104263400002
-73.95505833,40.768935,1.0149060920700002
-73.903065,40.83277167,1.0033109843799997
-73.910895,40.82208667,1.0016244889400006
-73.92321333,40.8232,1.0024719438300007
-73.913715,40.819245,1.0073883849200005
-73.92732,40.83648333,1.0061418447400017
-73.91877,40.83076167,1.0106051078200005
-73.89753667,40.81623167,1.0075133996699996
-73.91799833,40.82138167,0.9977081649100001
-73.94412833,40.80097333,1.01558165197
-73.88917833,40.806535,1.00334344002
-73.90180333,40.84036333,1.0072176916200002
-73.90721167,40.81302833,1.0034816775899997
-73.88511833,40.804805,1.00202116999
-73.91979,40.83454333,1.000063007920001
-73.926155,40.83864667,1.0077009216300001
-73.95398833,40.79501,1.0057535782600004
-73.94895833,40.80662333,1.00343119081
-73.89815667,40.81745333,0.9957175473200004
-73.91352333,40.84501833,1.00968673107
-73.88721,40.82098,1.0052763585699995
-73.95652667,40.817855,1.0066539237599992
-73.95433667,40.79483167,1.0055744707100007
-73.957435,40.77713667,1.0029467589000003
-73.90859833,40.81925333,1.0003935755199995
-73.89488,40.81244,1.0078247340499988
-73.96657,40.76173167,1.0141632164799994
-73.94724833,40.82695167,1.0056718379100003
-73.94679,40.78497667,1.0010066281399999
-73.888435,40.8219,1.00322443581
-73.95447667,40.82236,1.00336627946
-73.95979833,40.81788667,1.006526505180001
-73.89967667,40.83744,1.00413319616
-73.888725,40.82527167,0.990411637459999
-73.92176167,40.84128667,1.0004296375199997
-73.949105,40.80174667,0.9975302595000001
-73.91587667,40.84341333,1.0121100916699992
-73.88858,40.82013167,0.9951718103000003
-73.92720833,40.83858167,0.9983548752199997
-73.9235,40.822655,1.0060673168499996
-73.9024,40.83583,1.00298402312
-73.94767833,40.804945,1.0026342225099996
-73.95045333,40.82152833,1.0069784813200002
-73.91705833,40.81788167,1.005529994100001
-73.91444167,40.81590167,1.0045491102199997
-73.989665,40.76961833,1.0054530622199993
-73.9277,40.83799667,1.0069820873199995
-73.88897,40.82614,0.9990039897199994
-73.90213833,40.83855167,1.0044397224
-73.97289833,40.76470333,1.0007842462599996
-73.93567,40.85557833,1.0086108837399999
-73.92505,40.82728667,1.0110474672899996
-73.9076,40.82537,1.0039865441899993
-73.95227333,40.8224,1.0078030968299994
-73.92109333,40.84207833,1.0047534609900004
-73.90787,40.82969667,1.0060504878299998
-73.925565,40.81185167,1.0065325154300004
-73.92020333,40.80381,1.0108443184800004
-73.91703333,40.81133333,1.00571391001
-73.91502,40.83927167,1.0117578870199984
-73.91529833,40.81451333,1.0094463181200006
-73.95131833,40.80464333,1.0082586792800001
-73.90041833,40.83100833,1.011481412359999
-73.90781667,40.804365,1.0073799701700008
-73.96556,40.80860167,1.0055684601899997
-73.91344333,40.81764833,1.0117927467299994
-73.94750333,40.80523167,1.0060096176999997
-73.91556,40.814055,1.0107601740800003
-73.88591667,40.80491833,1.0041896931300003
-73.91577333,40.82062667,1.0069628541200002
-73.942,40.80379833,1.00977808793
-73.92731333,40.81059333,1.0004981550700003
-73.929665,40.85748,1.009526856559999
-73.95325333,40.81254,1.0135489620099998
-73.93138833,40.832545,0.9980711883000004
-73.90421,40.827805,1.0070878691300005
-73.950725,40.82658,1.0087491211199997
-73.90694833,40.81372333,1.0071864382399998
-73.97295833,40.76460167,1.0056309675699988
-73.91921833,40.82172333,1.001814415
-73.92314833,40.813085,1.0039492805299999
-73.88961,40.81392,1.0080290850399996
-73.99017,40.76980833,1.0077670350300003
-73.90232333,40.831875,1.0082935389699998
-73.92969667,40.81767667,1.0096699019300006
-73.94546167,40.81320333,1.0074653168500003
-73.885275,40.81345333,1.0086926242199998
-73.95940167,40.81961667,1.0109416858299995
-73.95471,40.81814,1.0012326160899991
-73.911395,40.81944333,0.9992299777299998
-73.92000667,40.83071167,0.9984594548499998
-73.99035333,40.76987667,1.000292602039999
-73.94227,40.80345167,1.0097083681600003
-73.92993167,40.81725667,1.0094475200899995
-73.927115,40.83688833,1.00136604518
-73.95013833,40.82800833,0.9890388807199995
-73.90118833,40.83146667,1.0038915812199998
-73.96804833,40.76247333,1.0109669287999998
-73.92565667,40.82784333,1.01272314416
-73.95005,40.82799667,0.9960372962999999
-73.91987667,40.84351333,1.0091746518099989
-73.91644667,40.812365,1.01089841133
-73.88888833,40.81402833,0.9997216218199996
-73.91512167,40.81474,1.0140910928200004
-73.92747833,40.83737667,1.0058870071600001
-73.94713667,40.814145,1.0092539880400007
-73.95832667,40.82126833,1.0174496591700004
-73.92855167,40.83437667,1.0074701253500005
-73.96563667,40.80862333,0.9799104079000006
-73.92282667,40.81327333,0.9966707840399998
-73.88834167,40.81744,0.9920572629300003
-73.89170167,40.82336833,1.0185976300500001
-73.932395,40.85924333,1.0146392338599994
-73.919775,40.814825,1.0150851994999994
-73.88878,40.81404333,1.0013997029699997
-73.97295167,40.764625,1.004831595149999
-73.90818667,40.80459167,1.0158004275400003
-73.92286667,40.813245,0.9999343873299997
-73.91622,40.81278833,1.0161995127700003
-73.92041333,40.80390167,1.0092407653900002
-73.90983333,40.81099833,1.0066082455800003
-73.925075,40.82724,1.0138458717399994
-73.91389667,40.83019833,1.0065553548600006
-73.94804833,40.80953333,1.0080002354099995
-73.891675,40.82303667,1.0150515416400003
-73.93136167,40.83259333,0.9922291580400001
-73.92967333,40.83463667,1.0034107558299998
-73.908085,40.82489667,0.9988104574999999
-73.95611833,40.81839333,1.014535856269999
-73.968215,40.76263,1.01028175263
-73.93088833,40.829785,1.01339149138
-73.96700833,40.7619,1.01340591659
-73.91734333,40.81083,1.0112590302599997
-73.88534,40.82111167,1.00992113337
-73.95061333,40.82645,1.0104921137299998
-73.92607,40.81158833,1.0098790611200001
-73.94233333,40.80337,1.0071563866600004
-73.92587,40.83911833,1.0007301535299997
-73.947835,40.808745,1.00774419587
-73.88607833,40.82117667,1.02468848756
-73.95296333,40.81264667,1.0060613066199997
-73.95690833,40.81564,1.0035465890600002
-73.94897667,40.825845,1.01616465297
-73.94867167,40.81370333,1.0043014850499998
-73.92735333,40.82844833,1.0118648705699995
-73.92272167,40.81333667,1.0016437221099992
-73.91376333,40.83042667,1.0094018418699997
-73.89739333,40.84415667,1.0000269458799986
-73.95433833,40.81791833,0.9930585820299993
-73.91852333,40.821515,1.0002060536699997
-73.94363333,40.80163333,1.0052102453499996
-73.943845,40.80132833,1.0074268509500006
-73.92837667,40.834315,1.0090219896700001
-73.91067833,40.81921667,1.0103767157699992
-73.92539667,40.84013167,1.0032424668100002
-73.88531167,40.81359,1.0127039113499992
-73.90783333,40.82975667,1.0040346268100002
-73.89806167,40.815735,1.0085940547999999
-73.95340167,40.81234667,1.00912897347
-73.95271167,40.82249167,1.0166262452199994
-73.89131167,40.814285,1.0094174687699995
-73.918755,40.82158333,0.9976648907299998
-73.93015333,40.81678333,1.00868661381
-73.89168,40.823105,1.01512246354
-73.93154167,40.83219333,1.0133975020299992
-73.97202167,40.76427,1.0076239892399987
-73.90945333,40.84482833,1.0076864966899994
-73.92837833,40.80729333,1.0074172343599994
-73.92188333,40.80452333,1.00526914642
-73.93818667,40.80339667,1.0069700667
-73.91659167,40.81888,1.0135128999499998
-73.94955167,40.81246833,1.0011616942700003
-73.94690333,40.81404833,1.0147570362500005
-73.92833,40.82136167,1.0101519297800001
-73.889095,40.80635667,1.0016509344799995
-73.90821167,40.82911,1.0083500359
-73.88949,40.82586,1.0040382330299997
-73.93146,40.85877333,1.0083404195599992
-73.92198167,40.81028333,1.0039360576200003
-73.95286667,40.79804167,1.0092612001099996
-73.92785833,40.80984,0.9929552045699995
-73.95214667,40.80361167,1.009756450659999
-73.96785833,40.76284333,1.00814568524
-73.89142833,40.814625,1.00067966676
-73.887725,40.81647667,1.0056393819799996
-73.89647333,40.83364,0.9982587101299998
-73.94238167,40.80329833,1.0085279414700006
-73.92559,40.83959167,1.00668998583
-73.931335,40.83264333,0.99120139347
-73.91015167,40.82449333,1.0101615461599993
-73.92834,40.82129,1.0106123203100004
-73.90656667,40.81275833,1.0032785288099995
-73.99008833,40.769775,1.0077730453200002
-73.9158,40.82084,1.0024731459699994
-73.94916167,40.82761833,1.0174965397100006
-73.95805167,40.81524667,1.0037894058300008
-73.92945667,40.81829,1.0047306216899994
-73.909725,40.81127667,1.008902985510001
-73.95420833,40.77451333,1.0155419839300002
-73.90828667,40.80468333,1.015826872940001
-73.94690333,40.82680833,1.00662507435
-73.89735667,40.844145,0.9871155785200001
-73.92698667,40.82030833,1.0040310205599998
-73.91536,40.839385,1.0177405587499992
-73.92112333,40.842035,1.0073403023399998
-73.95826667,40.81553333,1.0045707473399994
-73.88520667,40.81315833,1.0085315476800003
-73.94563,40.81298167,1.0094018418500006
-73.93056167,40.815525,1.020094199809999
-73.91987833,40.803695,1.01527512555
-73.90797167,40.80816,1.0228745731799997
-73.93263833,40.85690667,1.0176936781
-73.92028833,40.82208167,1.01137683269
-73.92541,40.80601,1.0079882146400003
-73.92186333,40.810435,0.9952499444599999
-73.91836833,40.809095,1.0047799063300007
-73.89153833,40.82474667,1.02344435127
-73.90880333,40.81019667,1.0127363669300005
-73.916895,40.83842,1.0089751091300005
-73.90743667,40.809715,1.0222434898199997
-73.927665,40.81009,0.9900762617499995
-73.930355,40.83448,1.0094042458600008
-73.94932167,40.812825,1.00550114459
-73.91893833,40.80444333,1.00227841168
-73.95302833,40.80334667,1.0091241650999998
-73.89173,40.82368333,1.023386652520001
-73.88556,40.82123,1.01067482746
-73.94143833,40.8046,1.0167368351500001
-73.949585,40.81237667,1.0030645612300007
-73.92964,40.80978667,1.0174664880000006
-73.93136667,40.85893667,1.0072537539299995
-73.93151333,40.82996,1.0125957252300013
-73.89152167,40.819655,1.0241427506699992
-73.88524333,40.81330167,1.0120608071900004
-73.93694167,40.85518833,1.0081925654899992
-73.89838167,40.83255833,1.0038567214200003
-73.91829333,40.81559833,1.0177465687999996
-73.91826167,40.80924333,1.0127568018199993
-73.91885167,40.80470333,1.0232279802800024
-73.92003167,40.82197333,0.9996771454699999
-73.95663333,40.815235,1.0096855288800004
-73.93583333,40.85529333,1.0141608125400001
-73.93839333,40.803095,0.9939625340599999
-73.918875,40.8145,1.0229010185900003
-73.93057833,40.81526667,1.01859161981
-73.95308667,40.80337333,1.0074172344899999
-73.955765,40.814035,1.0127844493800002
-73.89176333,40.82389167,1.025237830719999
-73.91887833,40.80461833,1.00666955088
-73.91359833,40.83068,1.0158052357299996
-73.93059667,40.85740833,1.0234263207899987
-73.93030167,40.83454167,1.0145394626299997
-73.89810667,40.83276167,1.0085123145900003
-73.93031667,40.857455,1.017676849279999
-73.91867167,40.80481167,1.0129455258600013
-73.99117,40.77010667,1.0133169636900003
-73.95107667,40.81252333,1.00569347502
-73.89868,40.83233667,1.0096819226399993
-73.94681833,40.80829667,1.01545182917
-73.91882667,40.81456,1.01598915154
-73.91906333,40.81517333,1.0182850934199996
-73.908305,40.82887833,1.0159038050899993
-73.93696833,40.85512833,1.0047234093200001
-73.99154333,40.77016833,0.9999428016700002
-73.913395,40.81960833,1.0116545092299989
-73.91942333,40.81500833,1.0143206870199992
-73.93105167,40.85722,1.026199481819999
-73.936775,40.85552167,1.0104043629800008
-73.94990333,40.81204167,1.0049445890500004
-73.93666333,40.85583333,1.0124358508399993
-73.90831667,40.828855,1.015474668309999
-73.89132167,40.81432167,1.0099728222499995
-73.93130333,40.85713333,1.0221533351700003
-73.89203333,40.81675667,1.0020608379999998
-73.92792667,40.80973833,1.0067212395499998
-73.91932333,40.80423333,1.0095605142499995
-73.91854833,40.81467667,1.0205822373599998
-73.95812833,40.82145,1.0097636631699993
-73.95597,40.81442,1.0100485521399993
-73.93626,40.856415,1.0068811139700002
-73.99162667,40.77018333,0.9990761135700004
-73.9269,40.82824,1.0123709395100002
-73.92123667,40.80425167,1.0178463402099995
-73.89917,40.84107,1.0173667167499993
-73.88878333,40.82164667,1.0084317762599997
-73.90921167,40.82412667,1.0180098210200013
-73.92884,40.80909833,1.023133017039999
-73.89103333,40.82503167,1.0018709119200002
-73.91491,40.818105,1.0327651542299991
-73.92616,40.80627833,1.0207156664400001
-73.94718333,40.80845833,1.0270529469200007
-73.91743333,40.81610667,1.026002343409999
-73.91445333,40.80555833,1.0261177414299998
-73.91591667,40.817195,1.024044181279999
-73.91909667,40.814215,1.0178295112900004
-73.93051833,40.81357667,1.0278186618600007
-73.90755667,40.80937,1.0194775409700005
-73.91728,40.81619667,1.0183151452099994
-73.891795,40.82432,1.0226690200400004
-73.93133,40.82969667,1.0077381856199998
-73.93543667,40.85721333,1.0181432499899998
-73.89111167,40.82498333,0.99506242254
-73.93073,40.81428833,1.0076396163199994
-73.89134,40.82487,1.0229166454799994
-73.89255833,40.818625,1.0011917459299995
-73.93105667,40.857525,1.0285663451899985
-73.91175833,40.80445,1.032512720860001
-73.94712167,40.80843333,1.0276816262900004
-73.933035,40.85603167,1.0264975937099987
-73.909155,40.813145,1.0074184365699996
-73.92142333,40.81104333,1.00151149491
-73.9304,40.81352833,1.0121353350699993
-73.92879167,40.80903667,1.01278805561
-73.91342167,40.80518333,1.0227735997400003
-73.92964667,40.812905,1.0030224893700002
-73.92874167,40.80898833,1.01108352914
-73.91809667,40.81502667,1.024443266559999
-73.93569667,40.854865,1.0089414512200003
-73.89262167,40.81855,1.0017855654599994
-73.91469833,40.81827167,1.0325235395499996
-73.93084667,40.81395,1.0193116558899993
-73.93458833,40.85452333,1.0035093250199996
-73.92854167,40.80894167,1.010912836
-73.912115,40.80492667,1.0225812696899998
-73.911665,40.82198,1.00795816316
-73.91938833,40.81380333,1.0203310061400006
-73.93103333,40.83317833,1.028156441699999
-73.93464667,40.85454167,1.0101290905700004
-73.91722333,40.81541333,1.01328571006
-73.911645,40.80440167,1.0266851153699998
