Longitude,Latitude,UHI Index
-73.94996833,40.77214333,0.9987876182499994
-73.95628833,40.81817667,1.0096374461299995
-73.94262,40.80300167,1.0012422324599997
-73.885985,40.80516167,1.0000545933899998
-73.95663667,40.80783667,0.9981637471999991
-73.89108,40.80955,1.01506236037
-73.90856667,40.819325,0.9966419342299995
-73.95634833,40.80825667,1.0039552907999996
-73.905805,40.80397833,0.9975242492500003
-73.99316333,40.77099333,1.0060613065400004
-73.91834667,40.83135333,1.0073763640800006
-73.88836667,40.81414167,1.0080242765599996
-73.94795,40.8254,1.0066443072999995
-73.94740833,40.80539333,1.0018468705999994
-73.89838333,40.81538333,1.0060060113100004
-73.88806167,40.81696333,1.00574756783
-73.92751,40.83609333,1.010768588639999
-73.92344167,40.82275167,1.0066358928499997
-73.92994333,40.82993833,0.9962176059199999
-73.892005,40.82039667,1.0121545681000002
-73.958745,40.81598,1.0125584613900003
-73.89825,40.817515,1.0060805395499992
-73.8973,40.83765167,0.9975146324600013
-73.907355,40.83061667,1.0024911772199996
-73.99219333,40.77056833,1.00558408709
-73.890005,40.809575,1.00658901247
-73.88873667,40.825195,0.9998033622300002
-73.96696,40.80363167,0.9958305413000008
-73.94979667,40.77238,1.00495781184
-73.967625,40.80240833,0.9886926862999996
-73.91402,40.8267,0.9956923039000006
-73.92663333,40.83859667,1.0053737260099986
-73.889,40.80629333,1.0079954273600003
-73.90162333,40.840655,1.0054206064799998
-73.88382333,40.81513667,1.00488328395
-73.95991167,40.81886667,1.0066863796099996
-73.90819833,40.82002667,1.0013299831500004
-73.92796333,40.82146167,1.0002156702599994
-73.94582167,40.813665,0.9974990058399998
-73.91688167,40.81824167,1.0151368881900007
-73.91344833,40.81805667,1.0055468232899996
-73.91319,40.83864333,1.00539175691
-73.90831333,40.81979333,0.9996651248299999
-73.94402167,40.80110833,1.0016701673000006
-73.91057667,40.82469667,0.99899557525
-73.96708833,40.80343833,1.0024959851100002
-73.90664667,40.83186833,1.0064940495499999
-73.906675,40.80724,1.0084185535399997
-73.95321333,40.82268,1.0081637160699994
-73.95505833,40.768935,1.0048352014800002
-73.903065,40.83277167,1.0012109788599999
-73.910895,40.82208667,0.99101988197
-73.92321333,40.8232,1.00639187404
-73.913715,40.819245,1.01054740873
-73.92732,40.83648333,0.9995401102900003
-73.91877,40.83076167,1.0073751622299996
-73.89753667,40.81623167,1.0040863158399995
-73.91799833,40.82138167,0.9990989527
-73.94412833,40.80097333,1.0064363502699991
-73.88917833,40.806535,0.9974160635399998
-73.90180333,40.84036333,1.0073030382300006
-73.90721167,40.81302833,1.0074376696100007
-73.88511833,40.804805,1.0073174632500004
-73.91979,40.83454333,1.0161249847700002
-73.926155,40.83864667,1.0045647371600008
-73.95398833,40.79501,0.9956574442499995
-73.94895833,40.80662333,1.0041139631100002
-73.89815667,40.81745333,1.0026125853
-73.91352333,40.84501833,1.0088933689
-73.88721,40.82098,1.0027291853399989
-73.95652667,40.817855,1.0066731567999996
-73.95433667,40.79483167,1.0020355948400006
-73.957435,40.77713667,1.0068077879299997
-73.90859833,40.81925333,1.0003515031399994
-73.89488,40.81244,1.0048231808499999
-73.96657,40.76173167,1.0090364144099997
-73.94724833,40.82695167,1.0102036183999998
-73.94679,40.78497667,0.9941993407499994
-73.888435,40.8219,1.005150142079999
-73.95447667,40.82236,1.0010547106899994
-73.95979833,40.81788667,1.007923303340001
-73.89967667,40.83744,0.9969737039199997
-73.888725,40.82527167,1.0045827679299997
-73.92176167,40.84128667,1.003448019729999
-73.949105,40.80174667,0.9874425399100001
-73.91587667,40.84341333,1.0075206120099995
-73.88858,40.82013167,0.9972333497699992
-73.92720833,40.83858167,0.9978139464399992
-73.9235,40.822655,1.0043832254800007
-73.9024,40.83583,1.0020223721899992
-73.94767833,40.804945,1.0054194041899993
-73.95045333,40.82152833,1.0109549083
-73.91705833,40.81788167,1.0041392062200012
-73.91444167,40.81590167,1.0045406958699992
-73.989665,40.76961833,1.0073006344399995
-73.9277,40.83799667,1.0020416049899996
-73.88897,40.82614,1.0066226702399999
-73.90213833,40.83855167,1.005884603299999
-73.97289833,40.76470333,1.0090917093199985
-73.93567,40.85557833,1.0058461370299998
-73.92505,40.82728667,1.00614545089
-73.9076,40.82537,1.003962502929999
-73.95227333,40.8224,1.0095292604599988
-73.92109333,40.84207833,1.0080314890500004
-73.90787,40.82969667,1.0088020119900003
-73.925565,40.81185167,1.0085940550600005
-73.92020333,40.80381,1.00624281819
-73.91703333,40.81133333,1.0068943367200003
-73.91502,40.83927167,1.0165132515099988
-73.91529833,40.81451333,1.0055576418600005
-73.95131833,40.80464333,1.0055360046100004
-73.90041833,40.83100833,1.01695921719
-73.90781667,40.804365,1.0120800399699994
-73.96556,40.80860167,0.9887672142399998
-73.91344333,40.81764833,0.9947823417499996
-73.94750333,40.80523167,1.0076576472199994
-73.91556,40.814055,1.00046810356
-73.88591667,40.80491833,1.0064772208199986
-73.91577333,40.82062667,1.0132376273700006
-73.942,40.80379833,1.0152210326399997
-73.92731333,40.81059333,1.0020379989900008
-73.929665,40.85748,1.0112049376499987
-73.95325333,40.81254,1.0066503177399995
-73.93138833,40.832545,1.0059519187100001
-73.90421,40.827805,1.0077393878700012
-73.950725,40.82658,1.0030789860799993
-73.90694833,40.81372333,1.011428521750001
-73.97295833,40.76460167,0.9908227434699997
-73.91921833,40.82172333,0.9998358181400008
-73.92314833,40.813085,1.0021269518400002
-73.88961,40.81392,1.008715463489999
-73.99017,40.76980833,1.0025380573099993
-73.90232333,40.831875,0.9980952296300006
-73.92969667,40.81767667,1.013503283360001
-73.94546167,40.81320333,1.0142990495799997
-73.885275,40.81345333,1.0122627539599987
-73.95940167,40.81961667,1.0045262712499998
-73.95471,40.81814,1.0024731459299998
-73.911395,40.81944333,0.9970626567799998
-73.92000667,40.83071167,1.0017567159000003
-73.99035333,40.76987667,1.0140526265299987
-73.94227,40.80345167,1.0093477491099998
-73.92993167,40.81725667,1.00057508713
-73.927115,40.83688833,0.9977658640600002
-73.95013833,40.82800833,0.9977947135499998
-73.90118833,40.83146667,1.0110390529999989
-73.96804833,40.76247333,0.9953280785200002
-73.92565667,40.82784333,1.00625844484
-73.95005,40.82799667,0.9977947135499998
-73.91987667,40.84351333,1.0071107081399997
-73.91644667,40.812365,1.0027520249300002
-73.88888833,40.81402833,1.0059591311
-73.91512167,40.81474,1.0059903846500002
-73.92747833,40.83737667,1.0107373346699986
-73.94713667,40.814145,1.0011869377099998
-73.95832667,40.82126833,1.0139240058499999
-73.92855167,40.83437667,1.0115956084499997
-73.96563667,40.80862333,0.9941091859199999
-73.92282667,40.81327333,1.0048568388400003
-73.88834167,40.81744,0.9927256104999997
-73.89170167,40.82336833,1.0194210437700002
-73.932395,40.85924333,1.01821056527
-73.919775,40.814825,1.0092828375100005
-73.88878,40.81404333,1.000355109469999
-73.97295167,40.764625,0.9908227434699997
-73.90818667,40.80459167,1.012867391810001
-73.92286667,40.813245,1.0096146075000012
-73.91622,40.81278833,1.01259933158
-73.92041333,40.80390167,1.01157998157
-73.90983333,40.81099833,0.9986109149600005
-73.925075,40.82724,1.00614545089
-73.91389667,40.83019833,0.9911352799000006
-73.94804833,40.80953333,1.010451243709999
-73.891675,40.82303667,1.0130344786299998
-73.93136167,40.83259333,0.9959158877999995
-73.92967333,40.83463667,1.0133097515199991
-73.908085,40.82489667,0.99358027783
-73.95611833,40.81839333,1.0118937201099996
-73.968215,40.76263,1.0080194686899988
-73.93088833,40.829785,1.0173835456999991
-73.96700833,40.7619,1.0116929757300008
-73.91734333,40.81083,1.0139083790999999
-73.88534,40.82111167,1.01016034404
-73.95061333,40.82645,1.0083452278499996
-73.92607,40.81158833,1.0017687365200008
-73.94233333,40.80337,1.0075097935000001
-73.92587,40.83911833,1.0058761887300003
-73.947835,40.808745,1.0109573123900006
-73.88607833,40.82117667,1.0153412389200012
-73.95296333,40.81264667,1.0073294839699996
-73.95690833,40.81564,1.0140177671500004
-73.94897667,40.825845,1.0096602855199996
-73.94867167,40.81370333,0.9986830386699999
-73.92735333,40.82844833,0.9996278608
-73.92272167,40.81333667,0.9899235996200006
-73.91376333,40.83042667,1.0052919854499998
-73.89739333,40.84415667,0.9966311157500004
-73.95433833,40.81791833,1.0018120106699984
-73.91852333,40.821515,1.0044854006900001
-73.94363333,40.80163333,1.0090147774099985
-73.943845,40.80132833,0.99500832959
-73.92837667,40.834315,1.0059483124599997
-73.91067833,40.81921667,1.010698868909999
-73.92539667,40.84013167,1.0025464719200001
-73.88531167,40.81359,1.0114766042199994
-73.90783333,40.82975667,1.0080507221100001
-73.89806167,40.815735,1.0096771142299996
-73.95340167,40.81234667,1.011682157160001
-73.95271167,40.82249167,1.0144192562400003
-73.89131167,40.814285,1.0195809186299996
-73.918755,40.82158333,1.0037100696200003
-73.93015333,40.81678333,1.0080290848599993
-73.89168,40.823105,1.0145598976400003
-73.93154167,40.83219333,1.014462530569999
-73.97202167,40.76427,1.0081012083999987
-73.90945333,40.84482833,0.9914321895899996
-73.92837833,40.80729333,1.0092624021999983
-73.92188333,40.80452333,1.01007259369
-73.93818667,40.80339667,0.9963750761800005
-73.91659167,40.81888,1.01059909733
-73.94955167,40.81246833,1.0121341325899988
-73.94690333,40.81404833,1.0097312074200013
-73.92833,40.82136167,1.009811745750001
-73.889095,40.80635667,1.0079954273600003
-73.90821167,40.82911,0.9979750230599999
-73.88949,40.82586,1.0178463401599993
-73.93146,40.85877333,1.00388797506
-73.92198167,40.81028333,1.0058593597399992
-73.95286667,40.79804167,1.0096867308000008
-73.92785833,40.80984,0.9904537096499999
-73.95214667,40.80361167,1.014130760619999
-73.96785833,40.76284333,1.0062969110400006
-73.89142833,40.814625,1.0056574131100005
-73.887725,40.81647667,1.0088801459399999
-73.89647333,40.83364,0.9935550343499997
-73.94238167,40.80329833,1.0064651999300005
-73.92559,40.83959167,1.0025380574400007
-73.931335,40.83264333,0.9957620236000004
-73.91015167,40.82449333,1.0153099855699985
-73.92834,40.82129,1.009811745750001
-73.90656667,40.81275833,1.0054422435400006
-73.99008833,40.769775,1.0091578229
-73.9158,40.82084,1.0085784281699997
-73.94916167,40.82761833,1.0136703706400012
-73.95805167,40.81524667,1.0083764814200007
-73.92945667,40.81829,1.0085351538199996
-73.909725,40.81127667,1.005737951470001
-73.95420833,40.77451333,1.0139624721500013
-73.90828667,40.80468333,1.0062824862200008
-73.94690333,40.82680833,1.0105990971099983
-73.89735667,40.844145,0.9966311157500004
-73.92698667,40.82030833,1.0072104795
-73.91536,40.839385,1.013861498919999
-73.92112333,40.842035,1.0080314890500004
-73.95826667,40.81553333,1.0029034848000002
-73.88520667,40.81315833,1.0043519718200011
-73.94563,40.81298167,1.0162716365300017
-73.93056167,40.815525,1.018263456569999
-73.91987833,40.803695,1.0102853584400011
-73.90797167,40.80816,1.0002012452800002
-73.93263833,40.85690667,1.01852430425
-73.92028833,40.82208167,1.0154410104299993
-73.92541,40.80601,1.0079605672600003
-73.92186333,40.810435,0.9899440346900001
-73.91836833,40.809095,1.0051128780699998
-73.89153833,40.82474667,1.0024166489900004
-73.90880333,40.81019667,1.0067657159000003
-73.916895,40.83842,1.0170109058199999
-73.90743667,40.809715,1.0178715835899996
-73.927665,40.81009,0.9989318658800006
-73.930355,40.83448,1.0134984752600011
-73.94932167,40.812825,1.009233552890001
-73.91893833,40.80444333,0.99606734775
-73.95302833,40.80334667,0.998400553860001
-73.89173,40.82368333,1.022729123660001
-73.88556,40.82123,1.0108178731
-73.94143833,40.8046,1.0118804972699993
-73.949585,40.81237667,0.9983152070599992
-73.92964,40.80978667,1.02112557036
-73.93136667,40.85893667,1.0036824221700007
-73.93151333,40.82996,0.99918670341
-73.89152167,40.819655,1.0237424635099992
-73.88524333,40.81330167,1.0135032839300013
-73.93694167,40.85518833,1.00825266882
-73.89838167,40.83255833,1.00025293409
-73.91829333,40.81559833,1.0182935076299997
-73.91826167,40.80924333,0.9917435242100006
-73.91885167,40.80470333,1.0099535893200013
-73.92003167,40.82197333,0.9952307114399994
-73.95663333,40.815235,1.01786196693
-73.93583333,40.85529333,1.0032653061199994
-73.93839333,40.803095,1.0036848263099996
-73.918875,40.8145,1.0107601739099998
-73.93057833,40.81526667,1.0198573931399992
-73.95308667,40.80337333,0.998400553860001
-73.955765,40.814035,1.0184617969600012
-73.89176333,40.82389167,1.022535591369999
-73.91887833,40.80461833,1.015602087320002
-73.91359833,40.83068,1.0100317230999993
-73.93059667,40.85740833,1.0177826311599993
-73.93030167,40.83454167,1.0041247815300005
-73.89810667,40.83276167,1.0036295313399994
-73.93031667,40.857455,1.0011785232499997
-73.91867167,40.80481167,1.0100798056600007
-73.99117,40.77010667,1.0013371955400006
-73.95107667,40.81252333,0.9909333333700003
-73.89868,40.83233667,1.016075700099999
-73.94681833,40.80829667,1.0228661589800019
-73.91882667,40.81456,1.0183271656700001
-73.91906333,40.81517333,1.0012314139900005
-73.908305,40.82887833,0.9953328868199995
-73.93696833,40.85512833,1.0063137398800004
-73.99154333,40.77016833,1.01313545201
-73.913395,40.81960833,1.0094066500599999
-73.91942333,40.81500833,1.0126390000400012
-73.93105167,40.85722,1.0143495366000004
-73.936775,40.85552167,1.0162043208100011
-73.94990333,40.81204167,1.0092059054799996
-73.93666333,40.85583333,1.0108347018599997
-73.90831667,40.828855,0.9953328868199995
-73.89132167,40.81432167,1.0195809186299996
-73.93130333,40.85713333,1.02132391108
-73.89203333,40.81675667,1.0067296538299995
-73.92792667,40.80973833,1.0013540245899997
-73.91932333,40.80423333,0.9983320360799999
-73.91854833,40.81467667,1.0197167512800003
-73.95812833,40.82145,1.0117867364499993
-73.95597,40.81442,1.0177946514499994
-73.93626,40.856415,0.9988465193999991
-73.99162667,40.77018333,0.9997192177099998
-73.9269,40.82824,1.007544653150001
-73.92123667,40.80425167,1.0191337504899998
-73.89917,40.84107,1.00289146399
-73.88878333,40.82164667,1.0101843852799983
-73.90921167,40.82412667,1.0180843490600013
-73.92884,40.80909833,1.026239150019998
-73.89103333,40.82503167,1.0055360045799995
-73.91491,40.818105,1.0305028700999994
-73.92616,40.80627833,1.0139961296200004
-73.94718333,40.80845833,1.027183971850001
-73.91743333,40.81610667,1.0227002740599993
-73.91445333,40.80555833,1.021939367410002
-73.91591667,40.817195,1.0128145012099998
-73.91909667,40.814215,1.0106507860499996
-73.93051833,40.81357667,1.0202588823199985
-73.90755667,40.80937,1.0220691905700003
-73.91728,40.81619667,1.0232760627200008
-73.891795,40.82432,1.0133301865199995
-73.93133,40.82969667,1.0244829348799993
-73.93543667,40.85721333,1.0248363414299997
-73.89111167,40.82498333,0.9972032981099997
-73.93073,40.81428833,1.0035658220299994
-73.89134,40.82487,1.0134936671299999
-73.89255833,40.818625,1.0025741193200008
-73.93105667,40.857525,1.0018793265
-73.91175833,40.80445,1.027988152570001
-73.94712167,40.80843333,1.0093705881900004
-73.933035,40.85603167,1.0245394316999992
-73.909155,40.813145,0.9958678052400003
-73.92142333,40.81104333,1.020531750539999
-73.9304,40.81352833,1.0093898210999994
-73.92879167,40.80903667,1.0090712741799999
-73.91342167,40.80518333,1.0234996462499995
-73.92964667,40.812905,1.0000449771800004
-73.92874167,40.80898833,1.0072249041899997
-73.91809667,40.81502667,1.0097552486400003
-73.93569667,40.854865,1.0023890014699999
-73.89262167,40.81855,1.0076384142300008
-73.91469833,40.81827167,1.0235885991099998
-73.93084667,40.81395,1.0075879276099997
-73.93458833,40.85452333,0.9962680924699996
-73.92854167,40.80894167,1.0110029907599998
-73.912115,40.80492667,1.0201543029800006
-73.911665,40.82198,1.0066202660999997
-73.91938833,40.81380333,1.01460076786
-73.93103333,40.83317833,1.0040514557900002
-73.93464667,40.85454167,1.0094006398699997
-73.91722333,40.81541333,1.0136884014899998
-73.911645,40.80440167,1.0078223300199993
