Longitude,Latitude,UHI Index
-73.90709,40.813395,1.0070614236750022
-73.90569167,40.81255667,1.0065072721950015
-73.94996833,40.77214333,1.0012284087250014
-73.95628833,40.81817667,1.0070127399399973
-73.94262,40.80300167,1.010338850604999
-73.885985,40.80516167,0.9978914794800022
-73.95663667,40.80783667,1.0013275791249987
-73.89108,40.80955,0.9994168986199989
-73.90856667,40.819325,1.0021750341099998
-73.95634833,40.80825667,1.0068198089049991
-73.905805,40.80397833,1.0039919535499984
-73.99316333,40.77099333,1.0014988734349992
-73.91834667,40.83135333,1.0075837200749986
-73.88836667,40.81414167,1.0092167238400018
-73.94795,40.8254,1.0109332709450012
-73.94740833,40.80539333,1.0051934163650016
-73.89838333,40.81538333,1.0061292228299972
-73.88806167,40.81696333,1.0107589720500008
-73.92751,40.83609333,1.0104253993750012
-73.92344167,40.82275167,1.0071551843149977
-73.92994333,40.82993833,1.004454147295002
-73.892005,40.82039667,1.0100293191899983
-73.958745,40.81598,1.004751657820002
-73.89825,40.817515,1.0067669180450007
-73.8973,40.83765167,1.004444530294999
-73.907355,40.83061667,1.0071305423850014
-73.99219333,40.77056833,0.9969496627400024
-73.890005,40.809575,1.0060468815750006
-73.88873667,40.825195,1.0041560353449983
-73.96696,40.80363167,1.0025741191350008
-73.94979667,40.77238,1.004113962960001
-73.967625,40.80240833,1.002315675379998
-73.91402,40.8267,1.0022195106049996
-73.92663333,40.83859667,1.005055179144998
-73.889,40.80629333,1.012036164894997
-73.90162333,40.840655,1.0049530033800016
-73.88382333,40.81513667,1.0052967939700002
-73.95991167,40.81886667,1.0034035431050012
-73.90819833,40.82002667,1.0065036657649997
-73.92796333,40.82146167,1.0043681998399983
-73.94582167,40.813665,1.0087611416550024
-73.91688167,40.81824167,1.0136084641399987
-73.91344833,40.81805667,1.00497824695
-73.91319,40.83864333,1.0070463978649977
-73.90831333,40.81979333,1.0066677475750005
-73.94402167,40.80110833,1.0071485731050007
-73.91057667,40.82469667,1.0092293455350019
-73.96708833,40.80343833,1.0041776722399998
-73.90664667,40.83186833,1.0050822258150005
-73.906675,40.80724,1.0042594127399993
-73.95321333,40.82268,1.0086162930200002
-73.95505833,40.768935,1.0018438655400024
-73.903065,40.83277167,1.005787836745
-73.910895,40.82208667,1.0124875398100004
-73.92321333,40.8232,1.0088765398099984
-73.913715,40.819245,1.0125764926499976
-73.92732,40.83648333,1.0065463392049987
-73.91877,40.83076167,1.0082202131399989
-73.89753667,40.81623167,1.0070235587300023
-73.91799833,40.82138167,1.0094799760099995
-73.94412833,40.80097333,1.0079034692250006
-73.88917833,40.806535,1.0065090752049977
-73.90180333,40.84036333,1.0069802840050015
-73.90721167,40.81302833,1.008338015505001
-73.88511833,40.804805,0.995955555855002
-73.91979,40.83454333,0.9990989526550023
-73.926155,40.83864667,1.0080242768849985
-73.95398833,40.79501,1.0064345474400005
-73.94895833,40.80662333,1.0042966768650012
-73.89815667,40.81745333,1.0083025545799995
-73.91352333,40.84501833,1.0081841513100034
-73.88721,40.82098,1.004036429735003
-73.95652667,40.817855,1.007498373524998
-73.95433667,40.79483167,1.0069850926450015
-73.957435,40.77713667,1.0021299565100004
-73.90859833,40.81925333,1.003030302554999
-73.89488,40.81244,1.0010751458100013
-73.96657,40.76173167,1.0104812950499986
-73.94724833,40.82695167,1.0085008950950003
-73.94679,40.78497667,0.9976234195449988
-73.888435,40.8219,1.0069316006149989
-73.95447667,40.82236,1.0036078943100029
-73.95979833,40.81788667,1.0078061021549969
-73.89967667,40.83744,1.0066785661450006
-73.888725,40.82527167,1.0029425517999986
-73.92176167,40.84128667,1.001790974744999
-73.949105,40.80174667,1.0042017137100006
-73.91587667,40.84341333,1.0117518768099985
-73.88858,40.82013167,1.006019234204999
-73.92720833,40.83858167,1.0003142392000015
-73.9235,40.822655,1.0081006075499976
-73.9024,40.83583,1.004449940004999
-73.94767833,40.804945,1.0054807094749993
-73.95045333,40.82152833,1.0104975233400022
-73.91705833,40.81788167,1.0094018416199995
-73.91444167,40.81590167,1.005724728789999
-73.989665,40.76961833,1.0101411113849976
-73.9277,40.83799667,1.0104103732949985
-73.88897,40.82614,1.007649833700002
-73.90213833,40.83855167,1.0109158414600006
-73.97289833,40.76470333,1.014503400565002
-73.93567,40.85557833,1.016031824705
-73.92505,40.82728667,1.0108827844599975
-73.9076,40.82537,1.0128595782049987
-73.95227333,40.8224,1.0152877471299997
-73.92109333,40.84207833,1.0086355264350018
-73.90787,40.82969667,1.0167963372450024
-73.925565,40.81185167,1.012906458900001
-73.92020333,40.80381,1.0137677378150003
-73.91703333,40.81133333,1.0121671898150026
-73.91502,40.83927167,1.0141187403849978
-73.91529833,40.81451333,1.0172158576949988
-73.95131833,40.80464333,1.013440175430001
-73.90041833,40.83100833,1.0139666792699986
-73.90781667,40.804365,1.0116220533550024
-73.96556,40.80860167,1.0143050600549974
-73.91344333,40.81764833,1.0111881086800025
-73.94750333,40.80523167,1.008187156285002
-73.91556,40.814055,1.0129353086350006
-73.88591667,40.80491833,1.001544551654999
-73.91577333,40.82062667,1.0136787846199988
-73.942,40.80379833,1.0191806309599962
-73.92731333,40.81059333,1.0129094641499992
-73.929665,40.85748,1.0152444731149979
-73.95325333,40.81254,1.014433680714997
-73.93138833,40.832545,1.016752462204998
-73.90421,40.827805,1.0148814500450019
-73.950725,40.82658,1.0139738916450014
-73.90694833,40.81372333,1.0107235113099982
-73.97295833,40.76460167,1.0142227186800021
-73.91921833,40.82172333,1.0124665036350016
-73.92314833,40.813085,1.0093459459900007
-73.88961,40.81392,1.016825187104998
-73.99017,40.76980833,1.0099884490049984
-73.90232333,40.831875,1.0106988687899985
-73.92969667,40.81767667,1.0148838536650013
-73.94546167,40.81320333,1.0150052620950039
-73.885275,40.81345333,1.0158455052199988
-73.95940167,40.81961667,1.0132304154100011
-73.95471,40.81814,1.0088867572399969
-73.911395,40.81944333,1.014450509904998
-73.92000667,40.83071167,1.0112229686349978
-73.99035333,40.76987667,1.0122495308549986
-73.94227,40.80345167,1.015231851649997
-73.92993167,40.81725667,1.0127688222750009
-73.927115,40.83688833,1.0101489246300008
-73.95013833,40.82800833,1.0136938107750002
-73.90118833,40.83146667,1.0113263462949968
-73.96804833,40.76247333,1.0156291331899963
-73.92565667,40.82784333,1.0098231651800023
-73.95005,40.82799667,1.01321058114
-73.91987667,40.84351333,1.0039294462749977
-73.91644667,40.812365,1.011185704655
-73.88888833,40.81402833,1.0139732905450003
-73.91512167,40.81474,1.0156946458949987
-73.92747833,40.83737667,1.0106766304099986
-73.94713667,40.814145,1.0150851996849992
-73.95832667,40.82126833,1.0162103313400042
-73.92855167,40.83437667,1.0105750561299987
-73.96563667,40.80862333,1.0148544032499978
-73.92282667,40.81327333,1.0124689080049984
-73.88834167,40.81744,1.0101062513150005
-73.89170167,40.82336833,1.0174364363099981
-73.932395,40.85924333,1.0214615469350004
-73.919775,40.814825,1.0174340320649982
-73.88878,40.81404333,1.01345700409
-73.97295167,40.764625,1.014054429740002
-73.90818667,40.80459167,1.0158593285799986
-73.92286667,40.813245,1.0139570630699983
-73.91622,40.81278833,1.0150521429450015
-73.92041333,40.80390167,1.0137364841400012
-73.90983333,40.81099833,1.0156561800599995
-73.925075,40.82724,1.0114363347949975
-73.91389667,40.83019833,1.010942286945002
-73.94804833,40.80953333,1.013540547784998
-73.891675,40.82303667,1.0132784974200006
-73.93136167,40.83259333,1.016555924769998
-73.92967333,40.83463667,1.014296044864998
-73.908085,40.82489667,1.0099890498700008
-73.95611833,40.81839333,1.0113852468849966
-73.968215,40.76263,1.012935909684996
-73.93088833,40.829785,1.0173619080600012
-73.96700833,40.7619,1.0127598073499968
-73.91734333,40.81083,1.0159338565500011
-73.88534,40.82111167,1.0163161130849978
-73.95061333,40.82645,1.0135844230750017
-73.92607,40.81158833,1.0116352762949992
-73.94233333,40.80337,1.0118149850499991
-73.92587,40.83911833,1.0133337928149997
-73.947835,40.808745,1.0174791097400016
-73.88607833,40.82117667,1.017859562845002
-73.95296333,40.81264667,1.0100317233249985
-73.95690833,40.81564,1.016540899134998
-73.94897667,40.825845,1.0133452122000006
-73.94867167,40.81370333,1.0196812903400012
-73.92735333,40.82844833,1.0139420367499992
-73.92272167,40.81333667,1.0132201979299982
-73.91376333,40.83042667,1.0148477919100012
-73.89739333,40.84415667,1.0098586258099962
-73.95433833,40.81791833,1.009866439199996
-73.91852333,40.821515,1.012427436650001
-73.94363333,40.80163333,1.013139058339999
-73.943845,40.80132833,1.00810361282
-73.92837667,40.834315,1.0076456265399991
-73.91067833,40.81921667,1.010753562935002
-73.92539667,40.84013167,1.0139306174949996
-73.88531167,40.81359,1.0146716898249997
-73.90783333,40.82975667,1.0163581849600027
-73.89806167,40.815735,1.0084858690000014
-73.95340167,40.81234667,1.0126696526399965
-73.95271167,40.82249167,1.0141403772650022
-73.89131167,40.814285,1.0168450212249995
-73.918755,40.82158333,1.0155546057500016
-73.93015333,40.81678333,1.0131775240149998
-73.89168,40.823105,1.0130771517649992
-73.93154167,40.83219333,1.0156555789199964
-73.97202167,40.76427,1.0081456847349985
-73.90945333,40.84482833,1.01320817684
-73.92837833,40.80729333,1.0152060068600002
-73.92188333,40.80452333,1.0147991084500005
-73.93818667,40.80339667,1.013753312839999
-73.91659167,40.81888,1.0154458184650037
-73.94955167,40.81246833,1.0186312875050016
-73.94690333,40.81404833,1.0160378352499977
-73.92833,40.82136167,1.0131649028049976
-73.889095,40.80635667,1.0113029059649965
-73.90821167,40.82911,1.0173378669950028
-73.88949,40.82586,1.012536824304999
-73.93146,40.85877333,1.011973056565
-73.92198167,40.81028333,1.0153280165950012
-73.95286667,40.79804167,1.0141241493050024
-73.92785833,40.80984,1.0167500580999995
-73.95214667,40.80361167,1.0167151979600013
-73.96785833,40.76284333,1.0094937997599998
-73.89142833,40.814625,1.015536574654999
-73.887725,40.81647667,1.010850328895
-73.89647333,40.83364,1.0043008839199994
-73.94238167,40.80329833,1.010418787845001
-73.92559,40.83959167,1.013388486694999
-73.931335,40.83264333,1.017265142454998
-73.91015167,40.82449333,1.015459041375001
-73.92834,40.82129,1.012563269889998
-73.90656667,40.81275833,1.007909479754999
-73.99008833,40.769775,1.010339451654998
-73.9158,40.82084,1.0115889970599994
-73.94916167,40.82761833,1.0149499675900018
-73.95805167,40.81524667,1.0123186497149985
-73.92945667,40.81829,1.0138999644750009
-73.909725,40.81127667,1.0127543980249976
-73.95420833,40.77451333,1.0149121025650023
-73.90828667,40.80468333,1.0171377235099974
-73.94690333,40.82680833,1.012292805259997
-73.89735667,40.844145,1.0096128037749963
-73.92698667,40.82030833,1.0115992142699985
-73.91536,40.839385,1.0210420270200014
-73.92112333,40.842035,1.0087328935950015
-73.95826667,40.81553333,1.0139047729349984
-73.88520667,40.81315833,1.012858376515
-73.94563,40.81298167,1.0185603659750029
-73.93056167,40.815525,1.0214807804049977
-73.91987833,40.803695,1.0165114480750015
-73.90797167,40.80816,1.0171509461900006
-73.93263833,40.85690667,1.0225247726699964
-73.92028833,40.82208167,1.0218678446049985
-73.92541,40.80601,1.0239684509500018
-73.92186333,40.810435,1.0178691795150003
-73.91836833,40.809095,1.0229094329049984
-73.89153833,40.82474667,1.0231516486649976
-73.90880333,40.81019667,1.0174935346299983
-73.916895,40.83842,1.0181630839299975
-73.90743667,40.809715,1.0253033432849987
-73.927665,40.81009,1.0151314792649975
-73.930355,40.83448,1.0199872157850016
-73.94932167,40.812825,1.019431862055002
-73.91893833,40.80444333,1.0188933380499998
-73.95302833,40.80334667,1.0169111345349986
-73.89173,40.82368333,1.026232538725003
-73.88556,40.82123,1.0162602171099993
-73.94143833,40.8046,1.0199794024200002
-73.949585,40.81237667,1.0181420475500014
-73.92964,40.80978667,1.0249228898250016
-73.93136667,40.85893667,1.017255525909998
-73.93151333,40.82996,1.0264410962550037
-73.89152167,40.819655,1.0290970567299988
-73.88524333,40.81330167,1.016655095294999
-73.93694167,40.85518833,1.0217746845499986
-73.89838167,40.83255833,1.0174718972900008
-73.91829333,40.81559833,1.0265607015950002
-73.91826167,40.80924333,1.0224099753599984
-73.91885167,40.80470333,1.0246422083899993
-73.92003167,40.82197333,1.0207919974199988
-73.95663333,40.815235,1.020685614794999
-73.93583333,40.85529333,1.0219303521599983
-73.93839333,40.803095,1.0172531217449985
-73.918875,40.8145,1.025200566614999
-73.93057833,40.81526667,1.0218816687399979
-73.95308667,40.80337333,1.0164519461399992
-73.955765,40.814035,1.0212013004349993
-73.89176333,40.82389167,1.0273787063300035
-73.91887833,40.80461833,1.0239185659099992
-73.91359833,40.83068,1.0177513770550008
-73.93059667,40.85740833,1.025359239450003
-73.93030167,40.83454167,1.0208641214199998
-73.89810667,40.83276167,1.019473333545003
-73.93031667,40.857455,1.0246596381300024
-73.91867167,40.80481167,1.0169291654699997
-73.99117,40.77010667,1.0202823224550033
-73.95107667,40.81252333,1.0109050226099996
-73.89868,40.83233667,1.0188921355850011
-73.94681833,40.80829667,1.0248381446949988
-73.91882667,40.81456,1.024253941289999
-73.91906333,40.81517333,1.026977817889998
-73.908305,40.82887833,1.0217013588999992
-73.93696833,40.85512833,1.0228757749949986
-73.99154333,40.77016833,1.0154151660450024
-73.913395,40.81960833,1.0169826571900002
-73.91942333,40.81500833,1.0176816577749985
-73.93105167,40.85722,1.0251200286499982
-73.936775,40.85552167,1.0236288679549985
-73.94990333,40.81204167,1.0215030181999998
-73.93666333,40.85583333,1.0256904074699997
-73.90831667,40.828855,1.021811948779999
-73.89132167,40.81432167,1.0167903273300003
-73.93130333,40.85713333,1.0248303312649976
-73.89203333,40.81675667,1.018302523250002
-73.92792667,40.80973833,1.0172951940200001
-73.91932333,40.80423333,1.0224105768499996
-73.91854833,40.81467667,1.0247558029399981
-73.95812833,40.82145,1.0206814078900002
-73.95597,40.81442,1.0201567068199981
-73.93626,40.856415,1.0217578556349978
-73.99162667,40.77018333,1.0138717161350017
-73.9269,40.82824,1.0172056401349998
-73.92123667,40.80425167,1.0190604244649981
-73.89917,40.84107,1.0262247251849992
-73.88878333,40.82164667,1.0143621580900009
-73.90921167,40.82412667,1.0245171937149993
-73.92884,40.80909833,1.027998370365
-73.89103333,40.82503167,1.0232838758900002
-73.91491,40.818105,1.0351440384950004
-73.92616,40.80627833,1.0329454636800017
-73.94718333,40.80845833,1.0298856103749978
-73.91743333,40.81610667,1.0322560805400018
-73.91445333,40.80555833,1.0293356662749995
-73.91591667,40.817195,1.0319303209350001
-73.91909667,40.814215,1.0266256133200002
-73.93051833,40.81357667,1.0338145561700005
-73.90755667,40.80937,1.026830565389998
-73.91728,40.81619667,1.0338668461500016
-73.891795,40.82432,1.0282303683450018
-73.93133,40.82969667,1.0290519794599973
-73.93543667,40.85721333,1.0302125718800001
-73.89111167,40.82498333,1.0242882002349996
-73.93073,40.81428833,1.028509247425
-73.89134,40.82487,1.0273017743049968
-73.89255833,40.818625,1.0241631855849989
-73.93105667,40.857525,1.0305221030900003
-73.91175833,40.80445,1.0343632979700024
-73.94712167,40.80843333,1.028880083979999
-73.933035,40.85603167,1.0306819779100023
-73.909155,40.813145,1.0183608235750021
-73.92142333,40.81104333,1.0237226290099986
-73.9304,40.81352833,1.0329063969599996
-73.92879167,40.80903667,1.0270162841649992
-73.91342167,40.80518333,1.0323636648950008
-73.92964667,40.812905,1.0300887594899968
-73.92874167,40.80898833,1.0257637336199992
-73.91809667,40.81502667,1.0329743135049985
-73.93569667,40.854865,1.0257931837399965
-73.89262167,40.81855,1.023309119349999
-73.91469833,40.81827167,1.0340477564799975
-73.93084667,40.81395,1.0334148697899983
-73.93458833,40.85452333,1.0330818982450003
-73.92854167,40.80894167,1.02575291492
-73.912115,40.80492667,1.0243350808700002
-73.911665,40.82198,1.0236150444149976
-73.91938833,40.81380333,1.029134320445
-73.93103333,40.83317833,1.0378811380750017
-73.93464667,40.85454167,1.0342683353050013
-73.91722333,40.81541333,1.036902658165002
-73.911645,40.80440167,1.0328492985950017
