Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.0069748750300014
-73.94996833,40.77214333,1.001564986620001
-73.95628833,40.81817667,1.0070007192649972
-73.94262,40.80300167,1.0101314945650002
-73.885985,40.80516167,0.9977033564450025
-73.95663667,40.80783667,1.0005348180399976
-73.89108,40.80955,1.000476517864999
-73.90856667,40.819325,1.0023655612150002
-73.95634833,40.80825667,1.0063293668499993
-73.905805,40.80397833,1.0049427860449986
-73.99316333,40.77099333,1.000810090854999
-73.91834667,40.83135333,1.0078319462499987
-73.88836667,40.81414167,1.0102336698250023
-73.94795,40.8254,1.0123877682500009
-73.94740833,40.80539333,1.0045803638000017
-73.89838333,40.81538333,1.0062157714299973
-73.88806167,40.81696333,1.0128187082450004
-73.92751,40.83609333,1.0100539616300015
-73.92344167,40.82275167,1.0071966555299983
-73.92994333,40.82993833,1.0052511156100015
-73.892005,40.82039667,1.008734095359998
-73.958745,40.81598,1.0043068942000009
-73.89825,40.817515,1.0060096177850004
-73.8973,40.83765167,1.004664508014999
-73.907355,40.83061667,1.0064724124450015
-73.99219333,40.77056833,0.9982460885950016
-73.890005,40.809575,1.0056051231150003
-73.88873667,40.825195,1.0045016286549986
-73.96696,40.80363167,1.0028535989799998
-73.94979667,40.77238,1.0047618753500018
-73.967625,40.80240833,1.0024358817849979
-73.91402,40.8267,1.0026420360800004
-73.92663333,40.83859667,1.0045809649249993
-73.889,40.80629333,1.0126750618499967
-73.90162333,40.840655,1.0051098727300016
-73.88382333,40.81513667,1.0057505730649994
-73.95991167,40.81886667,1.0028409772700009
-73.90819833,40.82002667,1.0066437062199987
-73.92796333,40.82146167,1.0047288189849986
-73.94582167,40.813665,1.0088164365800025
-73.91688167,40.81824167,1.0142425528049983
-73.91344833,40.81805667,1.0056369779100003
-73.91319,40.83864333,1.0075747049499977
-73.90831333,40.81979333,1.0057734120900006
-73.94402167,40.80110833,1.008116835525
-73.91057667,40.82469667,1.009101926800002
-73.96708833,40.80343833,1.0032352542149992
-73.90664667,40.83186833,1.0047504562100007
-73.906675,40.80724,1.0034726619699978
-73.95321333,40.82268,1.0088440841149993
-73.95505833,40.768935,1.0001988412800007
-73.903065,40.83277167,1.0052589286999998
-73.910895,40.82208667,1.008345227855
-73.92321333,40.8232,1.0089240213449993
-73.913715,40.819245,1.0128920343799976
-73.92732,40.83648333,1.0067927622949986
-73.91877,40.83076167,1.0091644342849992
-73.89753667,40.81623167,1.0069069585350023
-73.91799833,40.82138167,1.0098159528649981
-73.94412833,40.80097333,1.0087256808999994
-73.88917833,40.806535,1.0074190375199976
-73.90180333,40.84036333,1.0065301110750013
-73.90721167,40.81302833,1.0077466000900013
-73.88511833,40.804805,0.995336492895
-73.91979,40.83454333,0.9990869320300019
-73.926155,40.83864667,1.0086914223349983
-73.95398833,40.79501,1.0070836619200005
-73.94895833,40.80662333,1.004373608945001
-73.89815667,40.81745333,1.0075350368099993
-73.91352333,40.84501833,1.008577226150003
-73.88721,40.82098,1.0036667951150031
-73.95652667,40.817855,1.007798889449998
-73.95433667,40.79483167,1.0069995174050015
-73.957435,40.77713667,1.0023060588800008
-73.90859833,40.81925333,1.0033284143649996
-73.89488,40.81244,1.001379868960001
-73.96657,40.76173167,1.0107156974899993
-73.94724833,40.82695167,1.0084984909700003
-73.94679,40.78497667,0.998372906339998
-73.888435,40.8219,1.0042642208499988
-73.95447667,40.82236,1.0032989639350027
-73.95979833,40.81788667,1.0074929645249966
-73.89967667,40.83744,1.0064032935299998
-73.888725,40.82527167,1.003826068659998
-73.92176167,40.84128667,1.0023619550699987
-73.949105,40.80174667,1.0035754383950006
-73.91587667,40.84341333,1.0113624081249986
-73.88858,40.82013167,1.0072723857249997
-73.92720833,40.83858167,1.0003773475600015
-73.9235,40.822655,1.0079581629899974
-73.9024,40.83583,1.0039324515399988
-73.94767833,40.804945,1.0056045220549992
-73.95045333,40.82152833,1.0105894812400031
-73.91705833,40.81788167,1.0101615459699995
-73.91444167,40.81590167,1.004589379614999
-73.989665,40.76961833,1.0091247663799978
-73.9277,40.83799667,1.0093796035749987
-73.88897,40.82614,1.0070121388350017
-73.90213833,40.83855167,1.0102402816500002
-73.97289833,40.76470333,1.0143248940800016
-73.93567,40.85557833,1.016688752554999
-73.92505,40.82728667,1.0104873054599977
-73.9076,40.82537,1.012930499949999
-73.95227333,40.8224,1.0151092406500013
-73.92109333,40.84207833,1.0090448292100007
-73.90787,40.82969667,1.016771694935002
-73.925565,40.81185167,1.0124136127400007
-73.92020333,40.80381,1.0137124428300006
-73.91703333,40.81133333,1.0131126130250019
-73.91502,40.83927167,1.014402427449998
-73.91529833,40.81451333,1.0173222403349989
-73.95131833,40.80464333,1.011950818385001
-73.90041833,40.83100833,1.0137617273799984
-73.90781667,40.804365,1.0113972674150025
-73.96556,40.80860167,1.0140105544199978
-73.91344333,40.81764833,1.010882183450002
-73.94750333,40.80523167,1.0080627426950022
-73.91556,40.814055,1.0146194000600008
-73.88591667,40.80491833,1.0001044791350002
-73.91577333,40.82062667,1.0133794707299988
-73.942,40.80379833,1.0189901038599956
-73.92731333,40.81059333,1.0127099216099993
-73.929665,40.85748,1.0150184851699984
-73.95325333,40.81254,1.014476954989997
-73.93138833,40.832545,1.0172248732999976
-73.90421,40.827805,1.0148940717450012
-73.950725,40.82658,1.0134756361950006
-73.90694833,40.81372333,1.0112271760799985
-73.97295833,40.76460167,1.0142004804950027
-73.91921833,40.82172333,1.0132111821650005
-73.92314833,40.813085,1.0094613441400007
-73.88961,40.81392,1.0169562120549982
-73.99017,40.76980833,1.0109074267349984
-73.90232333,40.831875,1.0100551636399981
-73.92969667,40.81767667,1.0149127031850014
-73.94546167,40.81320333,1.0146993368100035
-73.885275,40.81345333,1.016142414964999
-73.95940167,40.81961667,1.0131144162400005
-73.95471,40.81814,1.008686012589997
-73.911395,40.81944333,1.0143837953799981
-73.92000667,40.83071167,1.0107373348349977
-73.99035333,40.76987667,1.0117206227799995
-73.94227,40.80345167,1.0149247243349968
-73.92993167,40.81725667,1.0129154740350008
-73.927115,40.83688833,1.0097348136150015
-73.95013833,40.82800833,1.0137893748350002
-73.90118833,40.83146667,1.0112217667049972
-73.96804833,40.76247333,1.015738521009996
-73.92565667,40.82784333,1.0102270586500024
-73.95005,40.82799667,1.0142443560049996
-73.91987667,40.84351333,1.0037455304949985
-73.91644667,40.812365,1.0112007304599993
-73.88888833,40.81402833,1.01480331563
-73.91512167,40.81474,1.0158292770399988
-73.92747833,40.83737667,1.010265524574999
-73.94713667,40.814145,1.0143964170999984
-73.95832667,40.82126833,1.0161640518550041
-73.92855167,40.83437667,1.0067795394999985
-73.96563667,40.80862333,1.0144270696049984
-73.92282667,40.81327333,1.013190747309998
-73.88834167,40.81744,1.0100383347400004
-73.89170167,40.82336833,1.018250233509998
-73.932395,40.85924333,1.0214296922600008
-73.919775,40.814825,1.018928197434999
-73.88878,40.81404333,1.0139216017750001
-73.97295167,40.764625,1.0140922947450024
-73.90818667,40.80459167,1.015421176304999
-73.92286667,40.813245,1.0134660200199983
-73.91622,40.81278833,1.0151651369050008
-73.92041333,40.80390167,1.0140327928900017
-73.90983333,40.81099833,1.0151657379999994
-73.925075,40.82724,1.0111784920949973
-73.91389667,40.83019833,1.0108082568550016
-73.94804833,40.80953333,1.0145088102049977
-73.891675,40.82303667,1.0139294149800009
-73.93136167,40.83259333,1.0162223520699976
-73.92967333,40.83463667,1.0148658231499976
-73.908085,40.82489667,1.009960200385001
-73.95611833,40.81839333,1.0113095168599973
-73.968215,40.76263,1.0131691101149969
-73.93088833,40.829785,1.0172543233450013
-73.96700833,40.7619,1.0130777532249964
-73.91734333,40.81083,1.0164375212000016
-73.88534,40.82111167,1.0163720090399975
-73.95061333,40.82645,1.0139780989500016
-73.92607,40.81158833,1.0134497916799992
-73.94233333,40.80337,1.0114171018899996
-73.92587,40.83911833,1.0136763810150005
-73.947835,40.808745,1.017625761510001
-73.88607833,40.82117667,1.0171936194900015
-73.95296333,40.81264667,1.0100834120749986
-73.95690833,40.81564,1.015227043194997
-73.94897667,40.825845,1.0138861409400004
-73.94867167,40.81370333,1.0191235327200006
-73.92735333,40.82844833,1.013504485479999
-73.92272167,40.81333667,1.0133620414499982
-73.91376333,40.83042667,1.0162854602250022
-73.89739333,40.84415667,1.0098856722549963
-73.95433833,40.81791833,1.009802128784996
-73.91852333,40.821515,1.0120596051450013
-73.94363333,40.80163333,1.0117110065349988
-73.943845,40.80132833,1.007834951549998
-73.92837667,40.834315,1.0075176067449991
-73.91067833,40.81921667,1.0102991828200012
-73.92539667,40.84013167,1.0142203149249998
-73.88531167,40.81359,1.0129485312900008
-73.90783333,40.82975667,1.0169291653150023
-73.89806167,40.815735,1.008896373755001
-73.95340167,40.81234667,1.0125175915549962
-73.95271167,40.82249167,1.014553286185003
-73.89131167,40.814285,1.0174899284400007
-73.918755,40.82158333,1.0154133632700009
-73.93015333,40.81678333,1.0138326489899978
-73.89168,40.823105,1.0143020547999995
-73.93154167,40.83219333,1.0152264421399966
-73.97202167,40.76427,1.0080765660749984
-73.90945333,40.84482833,1.0135141020700003
-73.92837833,40.80729333,1.01494996728
-73.92188333,40.80452333,1.0136439251950002
-73.93818667,40.80339667,1.0139817049949993
-73.91659167,40.81888,1.0153135914550033
-73.94955167,40.81246833,1.0177123097850016
-73.94690333,40.81404833,1.0163197192149982
-73.92833,40.82136167,1.0139588659649978
-73.889095,40.80635667,1.0119442070249969
-73.90821167,40.82911,1.0174785084600027
-73.88949,40.82586,1.012950334269999
-73.93146,40.85877333,1.0130921779549995
-73.92198167,40.81028333,1.0158515153950005
-73.95286667,40.79804167,1.0143964167400026
-73.92785833,40.80984,1.0151771576149993
-73.95214667,40.80361167,1.0173426752400012
-73.96785833,40.76284333,1.00908630018
-73.89142833,40.814625,1.0165114483799995
-73.887725,40.81647667,1.0112932893950002
-73.89647333,40.83364,1.0040815072699991
-73.94238167,40.80329833,1.0109440897450008
-73.92559,40.83959167,1.014789492114998
-73.931335,40.83264333,1.017298199199998
-73.91015167,40.82449333,1.0161941034100013
-73.92834,40.82129,1.0122032517499977
-73.90656667,40.81275833,1.008524936444999
-73.99008833,40.769775,1.0103839280249984
-73.9158,40.82084,1.0112121499900002
-73.94916167,40.82761833,1.0157313090500018
-73.95805167,40.81524667,1.013162498499999
-73.92945667,40.81829,1.0140814761150012
-73.909725,40.81127667,1.0129491323499975
-73.95420833,40.77451333,1.014715565105002
-73.90828667,40.80468333,1.0169063261999978
-73.94690333,40.82680833,1.012501363299997
-73.89735667,40.844145,1.0094312921549966
-73.92698667,40.82030833,1.0116581154149984
-73.91536,40.839385,1.0210871043950014
-73.92112333,40.842035,1.0090844973150006
-73.95826667,40.81553333,1.0133470153049984
-73.88520667,40.81315833,1.0138765245999997
-73.94563,40.81298167,1.018363828545003
-73.93056167,40.815525,1.0205401654749977
-73.91987833,40.803695,1.0157998263150023
-73.90797167,40.80816,1.0161568394399998
-73.93263833,40.85690667,1.0226912585099968
-73.92028833,40.82208167,1.0216382504049983
-73.92541,40.80601,1.0239161612050018
-73.92186333,40.810435,1.0184179216850002
-73.91836833,40.809095,1.0220217087649996
-73.89153833,40.82474667,1.0228877957949987
-73.90880333,40.81019667,1.0141091238749993
-73.916895,40.83842,1.0188849232799972
-73.90743667,40.809715,1.0256188850099983
-73.927665,40.81009,1.0149968481349976
-73.930355,40.83448,1.0201188417650016
-73.94932167,40.812825,1.0181528661750017
-73.91893833,40.80444333,1.0188759080899998
-73.95302833,40.80334667,1.0158424998349986
-73.89173,40.82368333,1.025893556695003
-73.88556,40.82123,1.0167500581249995
-73.94143833,40.8046,1.0197630309349999
-73.949585,40.81237667,1.0171629666200008
-73.92964,40.80978667,1.025046702405001
-73.93136667,40.85893667,1.0179815724399983
-73.93151333,40.82996,1.026168829115002
-73.89152167,40.819655,1.0283704091399988
-73.88524333,40.81330167,1.0168973111199993
-73.93694167,40.85518833,1.021531266634999
-73.89838167,40.83255833,1.0168161714550021
-73.91829333,40.81559833,1.0268828547449997
-73.91826167,40.80924333,1.0225379951549987
-73.91885167,40.80470333,1.0247852539849993
-73.92003167,40.82197333,1.0207276870499988
-73.95663333,40.815235,1.0201416809549988
-73.93583333,40.85529333,1.0210726796499983
-73.93839333,40.803095,1.0146001670349987
-73.918875,40.8145,1.0249896044349986
-73.93057833,40.81526667,1.0214982103999977
-73.95308667,40.80337333,1.0163341439449989
-73.955765,40.814035,1.021605794874998
-73.89176333,40.82389167,1.026971206740003
-73.91887833,40.80461833,1.0240562022249993
-73.91359833,40.83068,1.0180837476950009
-73.93059667,40.85740833,1.025076153420001
-73.93030167,40.83454167,1.0211586270399997
-73.89810667,40.83276167,1.020021474625003
-73.93031667,40.857455,1.0237100078100019
-73.91867167,40.80481167,1.0164825987450006
-73.99117,40.77010667,1.0188987469900028
-73.95107667,40.81252333,1.0125957253850002
-73.89868,40.83233667,1.018365030585001
-73.94681833,40.80829667,1.0241066888799988
-73.91882667,40.81456,1.024289402229999
-73.91906333,40.81517333,1.0279641112749993
-73.908305,40.82887833,1.0219640098699998
-73.93696833,40.85512833,1.022768190284999
-73.99154333,40.77016833,1.015789608935002
-73.913395,40.81960833,1.0168642539099995
-73.91942333,40.81500833,1.0180777378099994
-73.93105167,40.85722,1.0257793606549996
-73.936775,40.85552167,1.0241637863349988
-73.94990333,40.81204167,1.0211381918050002
-73.93666333,40.85583333,1.0251374581300008
-73.90831667,40.828855,1.0216953486149998
-73.89132167,40.81432167,1.0181727007150005
-73.93130333,40.85713333,1.0253748661299984
-73.89203333,40.81675667,1.0186685516550025
-73.92792667,40.80973833,1.0152324525049992
-73.91932333,40.80423333,1.0222639250649996
-73.91854833,40.81467667,1.024195641214999
-73.95812833,40.82145,1.0209428567700003
-73.95597,40.81442,1.0196626586099982
-73.93626,40.856415,1.0217638659749984
-73.99162667,40.77018333,1.0155293621650012
-73.9269,40.82824,1.0174075868599994
-73.92123667,40.80425167,1.0197143471949979
-73.89917,40.84107,1.026334714024999
-73.88878333,40.82164667,1.0139372285400008
-73.90921167,40.82412667,1.0244180234399993
-73.92884,40.80909833,1.0268173426149994
-73.89103333,40.82503167,1.02453041606
-73.91491,40.818105,1.0360293585200002
-73.92616,40.80627833,1.0332712230200012
-73.94718333,40.80845833,1.0302071624349978
-73.91743333,40.81610667,1.0324039343950013
-73.91445333,40.80555833,1.0284305122049993
-73.91591667,40.817195,1.0321743399200003
-73.91909667,40.814215,1.0274742703949997
-73.93051833,40.81357667,1.0330500435850005
-73.90755667,40.80937,1.0273901261249976
-73.91728,40.81619667,1.033647469500002
-73.891795,40.82432,1.028876477620003
-73.93133,40.82969667,1.0278901847749982
-73.93543667,40.85721333,1.0305954291800006
-73.89111167,40.82498333,1.0250827644049987
-73.93073,40.81428833,1.0296608245799994
-73.89134,40.82487,1.0278234700149969
-73.89255833,40.818625,1.023706401274999
-73.93105667,40.857525,1.0309566491250008
-73.91175833,40.80445,1.0347864244350022
-73.94712167,40.80843333,1.0289528089149997
-73.933035,40.85603167,1.0296470009700023
-73.909155,40.813145,1.0179743600500024
-73.92142333,40.81104333,1.0246097521299986
-73.9304,40.81352833,1.0336078012299985
-73.92879167,40.80903667,1.0259987371299986
-73.91342167,40.80518333,1.0333355334800016
-73.92964667,40.812905,1.029625363844997
-73.92874167,40.80898833,1.0259686855099985
-73.91809667,40.81502667,1.032735102754998
-73.93569667,40.854865,1.0250611268949974
-73.89262167,40.81855,1.0215883649399988
-73.91469833,40.81827167,1.0338367942649973
-73.93084667,40.81395,1.0319032745449985
-73.93458833,40.85452333,1.0312427405899995
-73.92854167,40.80894167,1.0264435005900001
-73.912115,40.80492667,1.0234377402150001
-73.911665,40.82198,1.0198087094099983
-73.91938833,40.81380333,1.0282045240799993
-73.93103333,40.83317833,1.0386192052700023
-73.93464667,40.85454167,1.034421598440001
-73.91722333,40.81541333,1.0372867175500025
-73.911645,40.80440167,1.0335939771450022
